Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111473500,2023-11-04T15:24:33.464Z,0.02463,0.02464,8346.0,9252.0,106551,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111473600,2023-11-04T15:24:33.568Z,0.024631,0.02464,16358.0,9252.0,106552,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111473700,2023-11-04T15:24:33.665Z,0.024631,0.02464,16358.0,9252.0,106553,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111473800,2023-11-04T15:24:33.768Z,0.024631,0.02464,16358.0,9252.0,106554,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111473900,2023-11-04T15:24:33.868Z,0.024631,0.02464,16358.0,9252.0,106555,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111474000,2023-11-04T15:24:33.968Z,0.024632,0.02464,14124.0,9252.0,106556,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111474100,2023-11-04T15:24:34.067Z,0.024632,0.02464,14124.0,9252.0,106557,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111474200,2023-11-04T15:24:34.167Z,0.024632,0.02464,14124.0,9252.0,106558,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111474300,2023-11-04T15:24:34.275Z,0.024627,0.024633,36515.0,16886.0,106559,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111474400,2023-11-04T15:24:34.366Z,0.024627,0.024631,30586.0,16886.0,106560,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111474500,2023-11-04T15:24:34.465Z,0.024628,0.024638,8346.0,16886.0,106561,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111474600,2023-11-04T15:24:34.568Z,0.024628,0.024638,22470.0,16886.0,106562,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111474700,2023-11-04T15:24:34.670Z,0.024628,0.024636,22470.0,16886.0,106563,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111474800,2023-11-04T15:24:34.767Z,0.024628,0.024636,22470.0,16886.0,106564,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111474900,2023-11-04T15:24:34.865Z,0.024628,0.024637,53179.0,16886.0,106565,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111475000,2023-11-04T15:24:34.973Z,0.024628,0.024637,53179.0,16886.0,106566,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111475100,2023-11-04T15:24:35.067Z,0.024628,0.02464,53179.0,9252.0,106567,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111475200,2023-11-04T15:24:35.178Z,0.024628,0.02464,53179.0,9252.0,106568,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111475300,2023-11-04T15:24:35.265Z,0.024628,0.02464,53179.0,9252.0,106569,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111475400,2023-11-04T15:24:35.371Z,0.024629,0.02464,13708.0,9252.0,106570,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111475500,2023-11-04T15:24:35.466Z,0.024629,0.02464,49161.0,9252.0,106571,59766
0.024629,1774.0,1511705,1699111472529,70266,33312,24116,1699111475600,2023-11-04T15:24:35.572Z,0.024629,0.02464,49161.0,9252.0,106572,59766
0.024632,3858.0,1511706,1699111475973,70267,33312,12373,1699111475700,2023-11-04T15:24:35.668Z,0.024629,0.02464,49161.0,9252.0,106573,59766
0.024632,3858.0,1511706,1699111475973,70267,33312,12373,1699111475800,2023-11-04T15:24:35.779Z,0.024629,0.02464,49161.0,9252.0,106574,59766
0.024632,3858.0,1511706,1699111475973,70267,33312,12373,1699111475900,2023-11-04T15:24:35.868Z,0.024631,0.02464,21150.0,9252.0,106575,59766
0.024632,3858.0,1511706,1699111475973,70267,33312,12373,1699111476000,2023-11-04T15:24:35.966Z,0.024632,0.02464,16395.0,9252.0,106576,59766
0.024632,3858.0,1511706,1699111475973,70267,33312,12373,1699111476100,2023-11-04T15:24:36.069Z,0.024631,0.024639,21150.0,16886.0,106577,59766
0.024632,3858.0,1511706,1699111475973,70267,33312,12373,1699111476200,2023-11-04T15:24:36.168Z,0.024629,0.024637,54287.0,16886.0,106578,59766
0.024632,3858.0,1511706,1699111475973,70267,33312,12373,1699111476300,2023-11-04T15:24:36.272Z,0.024629,0.024637,54287.0,16886.0,106579,59766
0.024632,3858.0,1511706,1699111475973,70267,33312,12373,1699111476400,2023-11-04T15:24:36.368Z,0.024629,0.024638,54287.0,10641.0,106580,59766
0.024632,3858.0,1511706,1699111475973,70267,33312,12373,1699111476500,2023-11-04T15:24:36.470Z,0.024629,0.024636,58348.0,10649.0,106581,59766
0.02463,83.0,1511708,1699111476925,70269,33312,22446,1699111476600,2023-11-04T15:24:36.584Z,0.024629,0.024638,58348.0,10641.0,106582,59766
0.02463,83.0,1511708,1699111476925,70269,33312,22446,1699111476700,2023-11-04T15:24:36.666Z,0.024629,0.02464,58348.0,9252.0,106583,59766
0.024636,4281.0,1511709,1699111477043,70270,33312,65248,1699111476800,2023-11-04T15:24:36.768Z,0.02463,0.02464,23877.0,9252.0,106584,59766
0.024636,4281.0,1511709,1699111477043,70270,33312,65248,1699111476900,2023-11-04T15:24:36.872Z,0.024631,0.024638,14124.0,10651.0,106585,59766
0.024636,4281.0,1511709,1699111477043,70270,33312,65248,1699111477000,2023-11-04T15:24:36.975Z,0.02463,0.024636,23794.0,16886.0,106586,59766
0.024629,15768.0,1511711,1699111477431,70272,33312,39735,1699111477100,2023-11-04T15:24:37.089Z,0.02463,0.024636,23794.0,12605.0,106587,59766
0.024629,15768.0,1511711,1699111477431,70272,33312,39735,1699111477200,2023-11-04T15:24:37.173Z,0.02463,0.02464,23794.0,9252.0,106588,59766
0.024629,,,,,,,1699111477300,,0.02463,0.02464,,,,
0.024629,15768.0,1511711,1699111477431,70272,33312,39735,1699111477400,2023-11-04T15:24:37.368Z,0.02463,0.02464,23794.0,9252.0,106589,59766
0.024629,15768.0,1511711,1699111477431,70272,33312,39735,1699111477500,2023-11-04T15:24:37.469Z,0.024629,0.024638,90922.0,20159.0,106590,59766
0.024629,15768.0,1511711,1699111477431,70272,33312,39735,1699111477600,2023-11-04T15:24:37.572Z,0.024629,0.024637,90922.0,27820.0,106591,59766
0.024629,15768.0,1511711,1699111477431,70272,33312,39735,1699111477700,2023-11-04T15:24:37.668Z,0.024629,0.024637,90922.0,27820.0,106592,59766
0.024629,15768.0,1511711,1699111477431,70272,33312,39735,1699111477800,2023-11-04T15:24:37.768Z,0.024629,0.024639,90922.0,32742.0,106593,59766
0.024629,15768.0,1511711,1699111477431,70272,33312,39735,1699111477900,2023-11-04T15:24:37.868Z,0.02463,0.024638,8346.0,5833.0,106594,59766
0.024629,15768.0,1511711,1699111477431,70272,33312,39735,1699111478000,2023-11-04T15:24:37.968Z,0.02463,0.024638,8346.0,18901.0,106595,59766
0.024629,3165.0,1511713,1699111478395,70274,33312,7265,1699111478100,2023-11-04T15:24:38.070Z,0.02463,0.024638,8346.0,18901.0,106596,59766
0.024629,,,,,,,1699111478200,,0.02463,0.024638,,,,
0.024629,3165.0,1511713,1699111478395,70274,33312,7265,1699111478300,2023-11-04T15:24:38.272Z,0.02463,0.024638,8346.0,18901.0,106597,59766
0.024637,2787.0,1511714,1699111478662,70275,33312,59403,1699111478400,2023-11-04T15:24:38.368Z,0.02463,0.024638,8346.0,18901.0,106598,59766
0.024637,2787.0,1511714,1699111478662,70275,33312,59403,1699111478500,2023-11-04T15:24:38.468Z,0.02463,0.024637,10210.0,22719.0,106599,59766
0.024637,2787.0,1511714,1699111478662,70275,33312,59403,1699111478600,2023-11-04T15:24:38.568Z,0.02463,0.024637,10210.0,22719.0,106600,59766
0.024637,2787.0,1511714,1699111478662,70275,33312,59403,1699111478700,2023-11-04T15:24:38.669Z,0.02463,0.024637,10210.0,16886.0,106601,59766
0.024637,2787.0,1511714,1699111478662,70275,33312,59403,1699111478800,2023-11-04T15:24:38.767Z,0.02463,0.024637,10210.0,16886.0,106602,59766
0.024632,4073.0,1511715,1699111479222,70276,33312,29388,1699111478900,2023-11-04T15:24:38.880Z,0.02463,0.024637,10210.0,16886.0,106602,59766
0.024632,,,,,,,1699111479000,,0.02463,0.024637,,,,
0.024632,4073.0,1511715,1699111479222,70276,33312,29388,1699111479100,2023-11-04T15:24:39.075Z,0.024629,0.024632,87757.0,205761.0,106603,59766
0.024632,4073.0,1511715,1699111479222,70276,33312,29388,1699111479200,2023-11-04T15:24:39.174Z,0.024629,0.024632,87757.0,205761.0,106604,59766
0.024632,4073.0,1511715,1699111479222,70276,33312,29388,1699111479300,2023-11-04T15:24:39.274Z,0.02463,0.024632,10210.0,201688.0,106605,59766
0.024632,4073.0,1511715,1699111479222,70276,33312,29388,1699111479400,2023-11-04T15:24:39.373Z,0.02463,0.024632,10210.0,201688.0,106606,59766
0.024632,4073.0,1511715,1699111479222,70276,33312,29388,1699111479500,2023-11-04T15:24:39.477Z,0.024631,0.024632,20685.0,201688.0,106607,59766
0.024632,4073.0,1511715,1699111479222,70276,33312,29388,1699111479600,2023-11-04T15:24:39.570Z,0.02463,0.024631,13118.0,16886.0,106608,59766
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111479700,2023-11-04T15:24:39.670Z,0.02463,0.024631,13118.0,16886.0,106609,59766
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111479800,2023-11-04T15:24:39.769Z,0.02463,0.024631,13118.0,16886.0,106610,59766
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111479900,2023-11-04T15:24:39.868Z,0.02463,0.024631,13118.0,16886.0,106611,59766
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111480000,2023-11-04T15:24:39.971Z,0.02463,0.024631,13118.0,16886.0,106612,59766
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111480100,2023-11-04T15:24:40.071Z,0.02463,0.024631,12880.0,16886.0,106613,59766
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111480200,2023-11-04T15:24:40.168Z,0.02463,0.024631,12880.0,16886.0,106614,59766
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111480300,2023-11-04T15:24:40.268Z,0.02463,0.024631,12880.0,16886.0,106615,59766
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111480400,2023-11-04T15:24:40.370Z,0.02463,0.024631,12880.0,16886.0,106616,59766
0.02463,,,,,,,1699111480500,,0.02463,0.024631,,,,
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111480600,2023-11-04T15:24:40.571Z,0.02463,0.024631,12880.0,16886.0,106618,59766
0.02463,,,,,,,1699111480700,,0.02463,0.024631,,,,
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111480800,2023-11-04T15:24:40.771Z,0.02463,0.024631,12880.0,16886.0,106620,59766
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111480900,2023-11-04T15:24:40.870Z,0.02463,0.024631,12880.0,16886.0,106621,59766
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111481000,2023-11-04T15:24:40.972Z,0.02463,0.024631,12880.0,16886.0,106622,59766
0.02463,238.0,1511716,1699111479972,70277,33312,3027,1699111481100,2023-11-04T15:24:41.071Z,0.02463,0.024631,12880.0,16886.0,106623,59766
0.024631,232.0,1511717,1699111481501,70278,33312,26270,1699111481200,2023-11-04T15:24:41.176Z,0.02463,0.024631,12880.0,16886.0,106624,59766
0.024631,232.0,1511717,1699111481501,70278,33312,26270,1699111481300,2023-11-04T15:24:41.269Z,0.02463,0.024631,12880.0,16886.0,106625,59766
0.024631,232.0,1511717,1699111481501,70278,33312,26270,1699111481400,2023-11-04T15:24:41.390Z,0.02463,0.024631,12880.0,16886.0,106626,59766
0.024631,232.0,1511717,1699111481501,70278,33312,26270,1699111481500,2023-11-04T15:24:41.470Z,0.02463,0.024631,12880.0,16886.0,106627,59766
0.024631,,,,,,,1699111481600,,0.02463,0.024631,,,,
0.024631,232.0,1511717,1699111481501,70278,33312,26270,1699111481700,2023-11-04T15:24:41.672Z,0.02463,0.024631,12880.0,16654.0,106629,59766
0.024631,,,,,,,1699111481800,,0.02463,0.024631,,,,
0.024631,,,,,,,1699111481900,,0.02463,0.024631,,,,
0.024631,232.0,1511717,1699111481501,70278,33312,26270,1699111482000,2023-11-04T15:24:41.969Z,0.02463,0.024631,12880.0,16654.0,106631,59766
0.024631,232.0,1511717,1699111481501,70278,33312,26270,1699111482100,2023-11-04T15:24:42.070Z,0.02463,0.024631,12880.0,16654.0,106632,59766
0.024631,232.0,1511717,1699111481501,70278,33312,26270,1699111482200,2023-11-04T15:24:42.170Z,0.02463,0.024631,12880.0,16654.0,106633,59766
0.024631,,,,,,,1699111482300,,0.02463,0.024631,,,,
0.024631,232.0,1511717,1699111481501,70278,33312,26270,1699111482400,2023-11-04T15:24:42.369Z,0.02463,0.024631,12880.0,16654.0,106634,59766
0.024631,232.0,1511717,1699111481501,70278,33312,26270,1699111482500,2023-11-04T15:24:42.469Z,0.02463,0.024631,12880.0,16654.0,106635,59766
0.024631,,,,,,,1699111482600,,0.02463,0.024631,,,,
0.024631,232.0,1511717,1699111481501,70278,33312,26270,1699111482700,2023-11-04T15:24:42.675Z,0.02463,0.024631,12880.0,16654.0,106636,59766
0.024632,4150.0,1511719,1699111483043,70280,33312,5299,1699111482800,2023-11-04T15:24:42.702Z,0.02463,0.024631,12880.0,16654.0,106636,59766
0.024632,4150.0,1511719,1699111483043,70280,33312,5299,1699111482900,2023-11-04T15:24:42.868Z,0.02463,0.024631,12880.0,16654.0,106637,59766
0.024632,4150.0,1511719,1699111483043,70280,33312,5299,1699111483000,2023-11-04T15:24:42.968Z,0.02463,0.024631,12880.0,16654.0,106638,59766
0.024632,4150.0,1511719,1699111483043,70280,33312,5299,1699111483100,2023-11-04T15:24:43.070Z,0.02463,0.024632,12880.0,197538.0,106639,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111483200,2023-11-04T15:24:43.192Z,0.02463,0.024632,12880.0,197538.0,106640,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111483300,2023-11-04T15:24:43.276Z,0.02463,0.024632,12880.0,197538.0,106641,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111483400,2023-11-04T15:24:43.372Z,0.02463,0.024632,12880.0,197538.0,106642,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111483500,2023-11-04T15:24:43.473Z,0.02463,0.024632,12880.0,197538.0,106643,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111483600,2023-11-04T15:24:43.573Z,0.02463,0.024632,12393.0,197538.0,106644,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111483700,2023-11-04T15:24:43.675Z,0.02463,0.024632,12393.0,197538.0,106645,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111483800,2023-11-04T15:24:43.769Z,0.02463,0.024632,12393.0,197538.0,106646,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111483900,2023-11-04T15:24:43.880Z,0.024631,0.024632,8346.0,197538.0,106647,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111484000,2023-11-04T15:24:43.967Z,0.024631,0.024632,8346.0,197538.0,106648,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111484100,2023-11-04T15:24:44.069Z,0.024631,0.024632,8346.0,197538.0,106649,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111484200,2023-11-04T15:24:44.170Z,0.024631,0.024632,8346.0,197538.0,106650,59766
0.02463,,,,,,,1699111484300,,0.024631,0.024632,,,,
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111484400,2023-11-04T15:24:44.372Z,0.024631,0.024632,8346.0,197538.0,106651,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111484500,2023-11-04T15:24:44.476Z,0.024631,0.024632,8346.0,197538.0,106652,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111484600,2023-11-04T15:24:44.576Z,0.024631,0.024632,28684.0,197538.0,106653,59766
0.02463,487.0,1511720,1699111483533,70281,33312,37455,1699111484700,2023-11-04T15:24:44.676Z,0.024631,0.024632,28684.0,197538.0,106654,59766
0.02463,,,,,,,1699111484800,,0.024631,0.024632,,,,
0.02463,,,,,,,1699111484900,,0.024631,0.024632,,,,
0.024631,495.0,1511721,1699111485253,70282,33312,55949,1699111485000,2023-11-04T15:24:44.971Z,0.024631,0.024632,28684.0,197538.0,106655,59766
0.024631,495.0,1511721,1699111485253,70282,33312,55949,1699111485100,2023-11-04T15:24:45.074Z,0.024631,0.024632,28684.0,197538.0,106656,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111485200,2023-11-04T15:24:45.175Z,0.024631,0.024632,28684.0,197538.0,106657,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111485300,2023-11-04T15:24:45.276Z,0.024631,0.024632,28189.0,197538.0,106658,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111485400,2023-11-04T15:24:45.372Z,0.024631,0.024632,28189.0,197538.0,106659,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111485500,2023-11-04T15:24:45.472Z,0.024631,0.024632,33189.0,197538.0,106660,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111485600,2023-11-04T15:24:45.573Z,0.024631,0.024632,63189.0,151239.0,106661,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111485700,2023-11-04T15:24:45.674Z,0.024631,0.024632,63354.0,151239.0,106662,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111485800,2023-11-04T15:24:45.771Z,0.024631,0.024632,63354.0,151239.0,106663,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111485900,2023-11-04T15:24:45.873Z,0.024631,0.024632,75503.0,151239.0,106664,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111486000,2023-11-04T15:24:45.976Z,0.024631,0.024632,75503.0,151239.0,106665,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111486100,2023-11-04T15:24:46.072Z,0.024631,0.024632,75503.0,151239.0,106666,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111486200,2023-11-04T15:24:46.172Z,0.024631,0.024632,20338.0,151239.0,106667,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111486300,2023-11-04T15:24:46.273Z,0.024631,0.024632,20338.0,151239.0,106668,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111486400,2023-11-04T15:24:46.381Z,0.024631,0.024632,20338.0,151239.0,106669,59766
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111486500,2023-11-04T15:24:46.475Z,0.024631,0.024632,20338.0,151239.0,106670,59766
0.024632,,,,,,,1699111486600,,0.024631,0.024632,,,,
0.024632,21606.0,1511723,1699111485492,70284,33312,56064,1699111486700,2023-11-04T15:24:46.674Z,0.024631,0.024632,20338.0,151239.0,106671,59766
0.024631,20338.0,1511724,1699111487103,70285,33312,49454,1699111486800,2023-11-04T15:24:46.762Z,0.024631,0.024632,20338.0,151239.0,106671,59766
0.024631,,,,,,,1699111486900,,0.024631,0.024632,,,,
0.024631,20338.0,1511724,1699111487103,70285,33312,49454,1699111487000,2023-11-04T15:24:46.972Z,0.024631,0.024632,20338.0,151239.0,106672,59766
0.024631,,,,,,,1699111487100,,0.024631,0.024632,,,,
0.024631,20338.0,1511724,1699111487103,70285,33312,49454,1699111487200,2023-11-04T15:24:47.173Z,0.02463,0.024632,8025.0,151239.0,106673,59766
0.024631,20338.0,1511724,1699111487103,70285,33312,49454,1699111487300,2023-11-04T15:24:47.272Z,0.02463,0.024631,2781.0,19697.0,106674,59766
0.024631,20338.0,1511724,1699111487103,70285,33312,49454,1699111487400,2023-11-04T15:24:47.374Z,0.02463,0.024631,2781.0,19697.0,106675,59766
0.024631,20338.0,1511724,1699111487103,70285,33312,49454,1699111487500,2023-11-04T15:24:47.472Z,0.024629,0.024631,87757.0,19697.0,106676,59766
0.024631,20338.0,1511724,1699111487103,70285,33312,49454,1699111487600,2023-11-04T15:24:47.573Z,0.024629,0.024631,87757.0,19697.0,106677,59766
0.024631,20338.0,1511724,1699111487103,70285,33312,49454,1699111487700,2023-11-04T15:24:47.674Z,0.02463,0.024631,2781.0,19697.0,106678,59766
0.024631,387.0,1511726,1699111488119,70287,33312,39582,1699111487800,2023-11-04T15:24:47.779Z,0.024629,0.024631,87757.0,19697.0,106679,59766
0.024657,21900.0,1511747,1699111488182,70308,33312,3724,1699111487900,2023-11-04T15:24:47.874Z,0.02463,0.024631,2781.0,19697.0,106680,59766
0.024657,21900.0,1511747,1699111488182,70308,33312,3724,1699111488000,2023-11-04T15:24:47.973Z,0.024629,0.024632,87757.0,151239.0,106681,59766
0.024679,35223.0,1511759,1699111488394,70320,33312,14296,1699111488100,2023-11-04T15:24:48.077Z,0.024629,0.024632,87757.0,151239.0,106682,59766
0.024679,35223.0,1511759,1699111488394,70320,33312,14296,1699111488200,2023-11-04T15:24:48.170Z,0.02465,0.024657,39594.0,19539.0,106683,59766
0.024674,16886.0,1511762,1699111488613,70323,33312,46467,1699111488300,2023-11-04T15:24:48.279Z,0.024658,0.024659,5832.0,17387.0,106684,59766
0.024661,1142.0,1511764,1699111488653,70325,33312,47361,1699111488400,2023-11-04T15:24:48.376Z,0.024659,0.02466,60613.0,260.0,106685,59766
0.024661,1142.0,1511764,1699111488653,70325,33312,47361,1699111488500,2023-11-04T15:24:48.478Z,0.024671,0.024679,22718.0,58108.0,106686,59766
0.024661,1142.0,1511764,1699111488653,70325,33312,47361,1699111488600,2023-11-04T15:24:48.574Z,0.024671,0.024679,22718.0,58108.0,106687,59766
0.024661,1142.0,1511764,1699111488653,70325,33312,47361,1699111488700,2023-11-04T15:24:48.672Z,0.024663,0.024672,31113.0,16886.0,106688,59766
