Price,Quantity,TradeID,RecTimestamp,Syn_id||trades_meme,Batch_uid||trades_meme,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size,Syn_id||bidask_meme,Batch_uid||bidask_meme
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112505600,2023-11-04T15:41:45.591Z,0.024727,0.024736,5214.0,10874.0,115712,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112505700,2023-11-04T15:41:45.671Z,0.024727,0.024736,5214.0,10874.0,115713,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112505800,2023-11-04T15:41:45.773Z,0.024727,0.024736,5214.0,10874.0,115714,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112505900,2023-11-04T15:41:45.873Z,0.024727,0.024736,5214.0,10874.0,115715,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112506000,2023-11-04T15:41:45.972Z,0.024727,0.024736,5214.0,10874.0,115716,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112506100,2023-11-04T15:41:46.076Z,0.024727,0.024736,5214.0,10874.0,115717,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112506200,2023-11-04T15:41:46.173Z,0.024727,0.024736,5214.0,10874.0,115718,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112506300,2023-11-04T15:41:46.275Z,0.024728,0.024735,5671.0,16886.0,115719,59766
0.024737,202.0,1514423,1699112503151,72939,33312,28921,1699112506400,2023-11-04T15:41:46.372Z,0.024728,0.024729,5671.0,5262.0,115720,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112506500,2023-11-04T15:41:46.470Z,0.024727,0.024728,5214.0,16886.0,115721,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112506600,2023-11-04T15:41:46.571Z,0.024727,0.024729,5214.0,5262.0,115722,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112506700,2023-11-04T15:41:46.672Z,0.024726,0.024727,11286.0,26564.0,115723,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112506800,2023-11-04T15:41:46.771Z,0.024726,0.024727,11286.0,26564.0,115724,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112506900,2023-11-04T15:41:46.871Z,0.024726,0.024735,11286.0,5262.0,115725,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112507000,2023-11-04T15:41:46.971Z,0.024727,0.024733,5671.0,10540.0,115726,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112507100,2023-11-04T15:41:47.070Z,0.024727,0.024733,5671.0,10540.0,115727,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112507200,2023-11-04T15:41:47.170Z,0.024727,0.024734,5671.0,16886.0,115728,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112507300,2023-11-04T15:41:47.273Z,0.024727,0.024734,5671.0,16886.0,115729,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112507400,2023-11-04T15:41:47.370Z,0.024727,0.024734,5671.0,16886.0,115730,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112507500,2023-11-04T15:41:47.473Z,0.024727,0.024734,5671.0,16886.0,115731,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112507600,2023-11-04T15:41:47.571Z,0.024727,0.024734,5671.0,16886.0,115732,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112507700,2023-11-04T15:41:47.673Z,0.024727,0.02473,5671.0,16886.0,115733,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112507800,2023-11-04T15:41:47.769Z,0.024727,0.024729,5671.0,8887.0,115734,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112507900,2023-11-04T15:41:47.873Z,0.024727,0.024729,5671.0,8887.0,115735,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112508000,2023-11-04T15:41:47.970Z,0.024727,0.024729,5671.0,8887.0,115736,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112508100,2023-11-04T15:41:48.070Z,0.024727,0.024735,5671.0,5262.0,115737,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112508200,2023-11-04T15:41:48.170Z,0.024727,0.024735,5671.0,5262.0,115738,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112508300,2023-11-04T15:41:48.272Z,0.024727,0.024735,5671.0,5262.0,115739,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112508400,2023-11-04T15:41:48.370Z,0.024727,0.024735,5671.0,5262.0,115740,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112508500,2023-11-04T15:41:48.473Z,0.024727,0.024735,5671.0,5262.0,115741,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112508600,2023-11-04T15:41:48.572Z,0.024727,0.024738,5671.0,444.0,115742,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112508700,2023-11-04T15:41:48.672Z,0.024727,0.024734,5671.0,5262.0,115743,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112508800,2023-11-04T15:41:48.774Z,0.024727,0.024734,5671.0,5262.0,115744,59766
0.024728,,,,,,,1699112508900,,0.024727,0.024734,,,,
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112509000,2023-11-04T15:41:48.972Z,0.024726,0.024735,11286.0,22148.0,115745,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112509100,2023-11-04T15:41:49.071Z,0.024726,0.024735,11286.0,22148.0,115746,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112509200,2023-11-04T15:41:49.171Z,0.024726,0.024735,11286.0,16886.0,115747,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112509300,2023-11-04T15:41:49.273Z,0.024726,0.024736,11286.0,16886.0,115748,59766
0.024728,4016.0,1514424,1699112506533,72940,33312,28040,1699112509400,2023-11-04T15:41:49.373Z,0.024726,0.024734,11286.0,16886.0,115749,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112509500,2023-11-04T15:41:49.473Z,0.024726,0.024734,11286.0,16886.0,115750,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112509600,2023-11-04T15:41:49.571Z,0.024726,0.024734,11286.0,16886.0,115751,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112509700,2023-11-04T15:41:49.673Z,0.024724,0.024732,17336.0,16886.0,115752,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112509800,2023-11-04T15:41:49.770Z,0.024724,0.024732,17336.0,16886.0,115753,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112509900,2023-11-04T15:41:49.877Z,0.024724,0.024732,17336.0,16886.0,115754,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112510000,2023-11-04T15:41:49.971Z,0.024724,0.024732,17336.0,16886.0,115755,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112510100,2023-11-04T15:41:50.072Z,0.024724,0.024732,17336.0,16886.0,115756,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112510200,2023-11-04T15:41:50.174Z,0.024725,0.024732,7420.0,16886.0,115757,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112510300,2023-11-04T15:41:50.272Z,0.024725,0.024732,7420.0,16886.0,115758,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112510400,2023-11-04T15:41:50.373Z,0.024726,0.024732,5671.0,16886.0,115759,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112510500,2023-11-04T15:41:50.472Z,0.024726,0.024734,5671.0,16886.0,115760,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112510600,2023-11-04T15:41:50.576Z,0.024726,0.024738,27871.0,444.0,115761,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112510700,2023-11-04T15:41:50.673Z,0.024726,0.024738,27871.0,444.0,115762,59766
0.024726,3866.0,1514425,1699112509587,72941,33312,23001,1699112510800,2023-11-04T15:41:50.775Z,0.024726,0.024738,27871.0,444.0,115763,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112510900,2023-11-04T15:41:50.875Z,0.024726,0.024735,5671.0,16886.0,115764,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112511000,2023-11-04T15:41:50.975Z,0.024724,0.024734,25605.0,8550.0,115765,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112511100,2023-11-04T15:41:51.073Z,0.024727,0.024735,7476.0,10871.0,115766,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112511200,2023-11-04T15:41:51.173Z,0.024727,0.024735,7476.0,10871.0,115767,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112511300,2023-11-04T15:41:51.276Z,0.024728,0.024735,9382.0,10871.0,115768,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112511400,2023-11-04T15:41:51.377Z,0.024728,0.024735,9382.0,10871.0,115769,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112511500,2023-11-04T15:41:51.473Z,0.024728,0.024735,9382.0,10871.0,115770,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112511600,2023-11-04T15:41:51.572Z,0.024728,0.024735,9382.0,10871.0,115771,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112511700,2023-11-04T15:41:51.673Z,0.024728,0.024735,9382.0,10871.0,115772,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112511800,2023-11-04T15:41:51.773Z,0.024728,0.024735,9382.0,10871.0,115773,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112511900,2023-11-04T15:41:51.873Z,0.024728,0.024735,9382.0,10871.0,115774,59766
0.024723,,,,,,,1699112512000,,0.024728,0.024735,,,,
0.024723,,,,,,,1699112512100,,0.024728,0.024735,,,,
0.024723,,,,,,,1699112512200,,0.024728,0.024735,,,,
0.024723,,,,,,,1699112512300,,0.024728,0.024735,,,,
0.024723,,,,,,,1699112512400,,0.024728,0.024735,,,,
0.024723,,,,,,,1699112512500,,0.024728,0.024735,,,,
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112512600,2023-11-04T15:41:52.574Z,0.024728,0.024735,9382.0,10871.0,115775,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112512700,2023-11-04T15:41:52.676Z,0.024728,0.024735,9382.0,10871.0,115776,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112512800,2023-11-04T15:41:52.774Z,0.024728,0.024735,9382.0,10871.0,115777,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112512900,2023-11-04T15:41:52.874Z,0.024728,0.024735,9382.0,10871.0,115778,59766
0.024723,38054.0,1514429,1699112510959,72945,33312,35604,1699112513000,2023-11-04T15:41:52.976Z,0.024728,0.024735,9382.0,10871.0,115779,59766
0.024728,4742.0,1514430,1699112513135,72946,33312,51253,1699112513100,2023-11-04T15:41:53.076Z,0.024728,0.024735,9382.0,10871.0,115780,59766
0.024728,4742.0,1514430,1699112513135,72946,33312,51253,1699112513200,2023-11-04T15:41:53.174Z,0.024728,0.024734,4640.0,16886.0,115781,59766
0.024741,191.0,1514432,1699112513411,72948,33312,48400,1699112513300,2023-11-04T15:41:53.280Z,0.024728,0.024734,4640.0,16886.0,115782,59766
0.024741,191.0,1514432,1699112513411,72948,33312,48400,1699112513400,2023-11-04T15:41:53.374Z,0.024728,0.024738,4640.0,444.0,115783,59766
0.024741,191.0,1514432,1699112513411,72948,33312,48400,1699112513500,2023-11-04T15:41:53.475Z,0.024728,0.024736,4640.0,22148.0,115784,59766
0.024741,191.0,1514432,1699112513411,72948,33312,48400,1699112513600,2023-11-04T15:41:53.576Z,0.024728,0.024736,4640.0,22148.0,115785,59766
0.024741,191.0,1514432,1699112513411,72948,33312,48400,1699112513700,2023-11-04T15:41:53.678Z,0.024728,0.024734,4640.0,16886.0,115786,59766
0.024741,,,,,,,1699112513800,,0.024728,0.024734,,,,
0.024741,,,,,,,1699112513900,,0.024728,0.024734,,,,
0.024741,191.0,1514432,1699112513411,72948,33312,48400,1699112514000,2023-11-04T15:41:53.979Z,0.024728,0.024734,4640.0,16886.0,115787,59766
0.024741,191.0,1514432,1699112513411,72948,33312,48400,1699112514100,2023-11-04T15:41:54.079Z,0.024728,0.024735,4640.0,16886.0,115788,59766
0.024741,191.0,1514432,1699112513411,72948,33312,48400,1699112514200,2023-11-04T15:41:54.176Z,0.024728,0.024736,13505.0,16886.0,115789,59766
0.024741,191.0,1514432,1699112513411,72948,33312,48400,1699112514300,2023-11-04T15:41:54.277Z,0.024728,0.024736,13505.0,16886.0,115790,59766
0.024738,900.0,1514433,1699112514454,72949,33312,55188,1699112514400,2023-11-04T15:41:54.379Z,0.024728,0.024735,13505.0,9293.0,115791,59766
0.024722,246.0,1514440,1699112514589,72956,33312,21167,1699112514500,2023-11-04T15:41:54.478Z,0.024728,0.024738,13505.0,4368.0,115792,59766
0.024721,1400.0,1514441,1699112514632,72957,33312,42029,1699112514600,2023-11-04T15:41:54.579Z,0.024721,0.024731,27906.0,2009.0,115793,59766
0.024721,1400.0,1514441,1699112514632,72957,33312,42029,1699112514700,2023-11-04T15:41:54.677Z,0.024721,0.024725,16041.0,1800.0,115794,59766
0.024721,1400.0,1514441,1699112514632,72957,33312,42029,1699112514800,2023-11-04T15:41:54.785Z,0.024722,0.024735,1109.0,10536.0,115795,59766
0.024721,1400.0,1514441,1699112514632,72957,33312,42029,1699112514900,2023-11-04T15:41:54.877Z,0.024721,0.024733,39491.0,1250.0,115796,59766
0.024721,1400.0,1514441,1699112514632,72957,33312,42029,1699112515000,2023-11-04T15:41:54.980Z,0.024719,0.024723,27202.0,4018.0,115797,59766
0.024721,1400.0,1514441,1699112514632,72957,33312,42029,1699112515100,2023-11-04T15:41:55.076Z,0.024713,0.024719,34101.0,1809.0,115798,59766
0.024721,1400.0,1514441,1699112514632,72957,33312,42029,1699112515200,2023-11-04T15:41:55.182Z,0.024715,0.024716,29782.0,3618.0,115799,59766
0.024716,904.0,1514442,1699112515331,72958,33312,31651,1699112515300,2023-11-04T15:41:55.277Z,0.024715,0.024716,29782.0,3618.0,115800,59766
0.024716,904.0,1514442,1699112515331,72958,33312,31651,1699112515400,2023-11-04T15:41:55.377Z,0.024715,0.024716,29782.0,2714.0,115801,59766
0.024716,904.0,1514442,1699112515331,72958,33312,31651,1699112515500,2023-11-04T15:41:55.477Z,0.024715,0.024716,29782.0,2714.0,115802,59766
0.024716,904.0,1514442,1699112515331,72958,33312,31651,1699112515600,2023-11-04T15:41:55.576Z,0.024715,0.024716,29782.0,2714.0,115803,59766
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112515700,2023-11-04T15:41:55.677Z,0.024715,0.024716,29782.0,2714.0,115804,59766
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112515800,2023-11-04T15:41:55.783Z,0.024715,0.024716,29782.0,2714.0,115805,59766
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112515900,2023-11-04T15:41:55.878Z,0.024716,0.024728,5272.0,11525.0,115806,59766
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112516000,2023-11-04T15:41:55.979Z,0.024716,0.024729,23548.0,17441.0,115807,59766
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112516100,2023-11-04T15:41:56.079Z,0.024724,0.024734,5272.0,24236.0,115808,59766
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112516200,2023-11-04T15:41:56.178Z,0.024723,0.024732,17172.0,17936.0,115809,59766
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112516300,2023-11-04T15:41:56.278Z,0.024723,0.024732,17172.0,17936.0,115810,59766
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112516400,2023-11-04T15:41:56.379Z,0.024723,0.02473,17172.0,27761.0,115811,59766
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112516500,2023-11-04T15:41:56.482Z,0.024723,0.02473,17172.0,27761.0,115812,59766
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112516600,2023-11-04T15:41:56.579Z,0.024723,0.02473,17172.0,27761.0,115813,59766
0.024721,,,,,,,1699112516700,,0.024723,0.02473,,,,
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112516800,2023-11-04T15:41:56.781Z,0.024723,0.024727,17172.0,10545.0,115814,59766
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112516900,2023-11-04T15:41:56.881Z,0.024723,0.024727,17172.0,10545.0,115815,59766
0.024721,2767.0,1514446,1699112515798,72962,33312,63822,1699112517000,2023-11-04T15:41:56.979Z,0.024723,0.024727,17172.0,10545.0,115816,59766
0.024708,29048.0,1514458,1699112517207,72974,33312,12625,1699112517100,2023-11-04T15:41:57.082Z,0.024723,0.024727,17172.0,10545.0,115817,59766
0.024708,29048.0,1514458,1699112517207,72974,33312,12625,1699112517200,2023-11-04T15:41:57.181Z,0.024723,0.024728,17172.0,36431.0,115818,59766
0.024708,29048.0,1514458,1699112517207,72974,33312,12625,1699112517300,2023-11-04T15:41:57.281Z,0.024713,0.024722,27199.0,3036.0,115819,59766
0.024708,29048.0,1514458,1699112517207,72974,33312,12625,1699112517400,2023-11-04T15:41:57.379Z,0.024714,0.024722,26730.0,3036.0,115820,59766
0.024708,29048.0,1514458,1699112517207,72974,33312,12625,1699112517500,2023-11-04T15:41:57.483Z,0.024715,0.024728,5270.0,19545.0,115821,59766
0.024708,29048.0,1514458,1699112517207,72974,33312,12625,1699112517600,2023-11-04T15:41:57.581Z,0.024715,0.024728,5270.0,19545.0,115822,59766
0.024708,29048.0,1514458,1699112517207,72974,33312,12625,1699112517700,2023-11-04T15:41:57.680Z,0.024715,0.024728,5270.0,19545.0,115823,59766
0.024708,29048.0,1514458,1699112517207,72974,33312,12625,1699112517800,2023-11-04T15:41:57.777Z,0.024715,0.024728,5270.0,19545.0,115824,59766
0.024708,29048.0,1514458,1699112517207,72974,33312,12625,1699112517900,2023-11-04T15:41:57.877Z,0.024715,0.024728,5270.0,19545.0,115825,59766
0.024708,29048.0,1514458,1699112517207,72974,33312,12625,1699112518000,2023-11-04T15:41:57.984Z,0.024715,0.024728,5270.0,19545.0,115826,59766
0.024708,29048.0,1514458,1699112517207,72974,33312,12625,1699112518100,2023-11-04T15:41:58.081Z,0.024715,0.024728,5270.0,19545.0,115827,59766
0.024714,3238.0,1514459,1699112518292,72975,33312,35403,1699112518200,2023-11-04T15:41:58.182Z,0.024715,0.024728,5270.0,19545.0,115828,59766
0.024714,3238.0,1514459,1699112518292,72975,33312,35403,1699112518300,2023-11-04T15:41:58.279Z,0.024715,0.024728,5270.0,19545.0,115829,59766
0.024714,3238.0,1514459,1699112518292,72975,33312,35403,1699112518400,2023-11-04T15:41:58.383Z,0.024714,0.024715,37174.0,3040.0,115830,59766
0.024714,3238.0,1514459,1699112518292,72975,33312,35403,1699112518500,2023-11-04T15:41:58.481Z,0.024714,0.024727,37174.0,3040.0,115831,59766
0.024714,3238.0,1514459,1699112518292,72975,33312,35403,1699112518600,2023-11-04T15:41:58.582Z,0.024714,0.024725,37174.0,3040.0,115832,59766
0.024714,3238.0,1514459,1699112518292,72975,33312,35403,1699112518700,2023-11-04T15:41:58.679Z,0.024714,0.024725,37174.0,3040.0,115833,59766
0.024714,3238.0,1514459,1699112518292,72975,33312,35403,1699112518800,2023-11-04T15:41:58.782Z,0.024714,0.024725,37174.0,3040.0,115834,59766
0.024714,,,,,,,1699112518900,,0.024714,0.024725,,,,
0.024714,,,,,,,1699112519000,,0.024714,0.024725,,,,
0.024714,,,,,,,1699112519100,,0.024714,0.024725,,,,
0.024714,3238.0,1514459,1699112518292,72975,33312,35403,1699112519200,2023-11-04T15:41:59.180Z,0.024714,0.024725,37174.0,3040.0,115835,59766
0.024719,760.0,1514460,1699112519345,72976,33312,26873,1699112519300,2023-11-04T15:41:59.280Z,0.024714,0.024725,37174.0,3040.0,115836,59766
0.024719,760.0,1514460,1699112519345,72976,33312,26873,1699112519400,2023-11-04T15:41:59.383Z,0.024714,0.024719,37174.0,50.0,115837,59766
0.024719,760.0,1514460,1699112519345,72976,33312,26873,1699112519500,2023-11-04T15:41:59.477Z,0.024714,0.024719,37174.0,50.0,115838,59766
0.02472,784.0,1514461,1699112519627,72977,33312,51473,1699112519600,2023-11-04T15:41:59.577Z,0.024714,0.024715,37174.0,2281.0,115839,59766
0.02472,784.0,1514461,1699112519627,72977,33312,51473,1699112519700,2023-11-04T15:41:59.677Z,0.024715,0.024719,8611.0,2281.0,115840,59766
0.02472,784.0,1514461,1699112519627,72977,33312,51473,1699112519800,2023-11-04T15:41:59.781Z,0.024715,0.024722,8611.0,16886.0,115841,59766
0.02472,,,,,,,1699112519900,,0.024715,0.024722,,,,
0.02472,,,,,,,1699112520000,,0.024715,0.024722,,,,
0.02472,,,,,,,1699112520100,,0.024715,0.024722,,,,
0.02472,784.0,1514461,1699112519627,72977,33312,51473,1699112520200,2023-11-04T15:42:00.183Z,0.024715,0.02472,8611.0,16886.0,115842,59766
0.02472,784.0,1514461,1699112519627,72977,33312,51473,1699112520300,2023-11-04T15:42:00.279Z,0.024715,0.024723,8611.0,10875.0,115843,59766
0.02472,784.0,1514461,1699112519627,72977,33312,51473,1699112520400,2023-11-04T15:42:00.379Z,0.024717,0.024723,8611.0,10875.0,115844,59766
0.02472,784.0,1514461,1699112519627,72977,33312,51473,1699112520500,2023-11-04T15:42:00.476Z,0.024717,0.024723,8611.0,10875.0,115845,59766
0.02472,16886.0,1514462,1699112520643,72978,33312,58045,1699112520600,2023-11-04T15:42:00.577Z,0.024715,0.02472,8611.0,16886.0,115846,59766
0.02472,16886.0,1514462,1699112520643,72978,33312,58045,1699112520700,2023-11-04T15:42:00.692Z,0.024718,0.024734,5271.0,12500.0,115847,59766
