tradeid(a),tradematch(M),__timestamp,firsttradeid(f),lasttradeid(l),maker(m),price(p),quantity(q)
21488256,true,1520449200000,24696125,24696125,false,9700.76,0.108287
21502443,true,1520452800000,24712277,24712277,false,9844.18,0.006073
21511794,true,1520456400000,24722733,24722733,true,9755.0,0.007744
21525893,true,1520460000000,24738593,24738593,false,9957.0,0.01024
21543617,true,1520463600000,24758571,24758571,true,9925.22,0.075286
21557441,true,1520467200000,24773648,24773648,true,9910.0,0.002699
21567237,true,1520470800000,24784359,24784359,true,9941.9,0.000032
21578304,true,1520474400000,24796678,24796678,true,9830.66,0.456954
21596941,true,1520478000000,24817405,24817405,false,9597.25,0.02
21609265,true,1520481600000,24831135,24831135,true,9500.0,0.01566
21620814,true,1520485200000,24843694,24843694,true,9776.28,0.08
21629359,true,1520488800000,24853082,24853082,true,9762.44,0.032283
21637539,true,1520492400000,24862042,24862042,false,9735.0,0.025624
21650538,true,1520496000000,24876465,24876465,false,9936.98,0.026287
21660674,true,1520499600000,24887568,24887568,false,9896.32,0.006858
21671820,true,1520503200000,24900154,24900154,false,10050.0,0.040611
21681075,true,1520506800000,24910619,24910619,false,9993.37,0.007708
21689558,true,1520510400000,24920048,24920048,false,9910.09,0.099541
21702821,true,1520514000000,24935014,24935015,true,9738.25,0.014
21714178,true,1520517600000,24947634,24947634,false,9870.0,0.044193
21723045,true,1520521200000,24957392,24957392,false,9718.19,1e-6
21731874,true,1520524800000,24967307,24967307,true,9909.29,0.098384
21750811,true,1520528400000,24989504,24989504,true,9507.0,0.002726
21787296,true,1520532000000,25032865,25032865,false,9288.81,0.00248
21803863,true,1520535600000,25051604,25051604,false,9327.67,0.003008
21813769,true,1520539200000,25062733,25062733,true,9357.86,0.027548
21822989,true,1520542800000,25073055,25073055,true,9332.25,0.001
21834228,true,1520546400000,25085641,25085641,true,9310.46,0.000189
21846166,true,1520550000000,25099084,25099084,false,9233.24,0.0085
21856193,true,1520553600000,25110162,25110162,false,9271.64,0.048409
21863566,true,1520557200000,25118382,25118382,true,9364.97,0.79
21881231,true,1520560800000,25139251,25139251,true,9066.36,0.016318
21902821,true,1520564400000,25164275,25164275,true,8977.53,0.065965
21914438,true,1520568000000,25177320,25177320,false,8953.01,0.007839
21939664,true,1520571600000,25206756,25206756,false,8619.08,0.040402
21961274,true,1520575200000,25231328,25231328,true,8467.0,0.104631
21990771,true,1520578800000,25264500,25264500,false,8825.84,1.471928
22011346,true,1520582400000,25287519,25287519,false,8686.43,0.023
22027571,true,1520586000000,25305995,25305995,true,8672.16,0.000087
22046413,true,1520589600000,25327485,25327485,true,8540.0,0.001514
22062830,true,1520593200000,25346041,25346041,true,8724.98,0.002773
22078728,true,1520596800000,25364395,25364395,true,8923.0,0.1686
22096285,true,1520600400000,25384787,25384787,true,8979.73,0.000158
22110477,true,1520604000000,25400940,25400940,false,8914.0,0.635106
22127406,true,1520607600000,25420612,25420612,false,9151.19,0.000516
22143740,true,1520611200000,25439329,25439329,false,8927.0,0.036624
22166446,true,1520614800000,25465596,25465596,true,8665.26,0.002539
22180021,true,1520618400000,25481216,25481216,true,8749.99,0.02
22191986,true,1520622000000,25494889,25494889,false,8894.62,0.013894
22204184,true,1520625600000,25508954,25508954,true,8770.0,0.880728
22215735,true,1520629200000,25522248,25522248,true,8935.16,0.152152
22230566,true,1520632800000,25539535,25539535,false,8957.3,0.342312
22244188,true,1520636400000,25555616,25555616,true,9200.99,0.007625
22258912,true,1520640000000,25572874,25572874,true,9227.0,1e-6
22271894,true,1520643600000,25587899,25587899,false,9298.99,0.208817
22284101,true,1520647200000,25602245,25602245,true,9287.09,0.02
22294676,true,1520650800000,25614475,25614475,false,9280.0,0.015243
22306591,true,1520654400000,25628266,25628266,false,9210.0,0.002731
22315069,true,1520658000000,25638153,25638153,true,9302.01,0.0443
22324108,true,1520661600000,25648572,25648572,false,9353.17,0.020475
22335738,true,1520665200000,25662673,25662673,false,9418.94,0.010626
22344932,true,1520668800000,25673649,25673649,false,9327.43,1.658794
22350493,true,1520672400000,25680448,25680448,true,9326.51,0.02
22358669,true,1520676000000,25690350,25690351,false,9226.41,0.04554
22366772,true,1520679600000,25700064,25700064,true,9323.91,0.0012
22373523,true,1520683200000,25707959,25707959,true,9345.0,0.05
22380580,true,1520686800000,25716230,25716230,false,9259.0,0.01
22386894,true,1520690400000,25723674,25723674,false,9244.99,0.000201
22397372,true,1520694000000,25736377,25736377,true,9421.03,0.007923
22405963,true,1520697600000,25746565,25746565,false,9346.14,0.018
22412291,true,1520701200000,25754165,25754165,false,9401.93,0.013859
22425831,true,1520704800000,25770364,25770364,false,9138.32,0.043558
22446284,true,1520708400000,25794546,25794546,false,9080.0,0.014157
22456111,true,1520712000000,25806058,25806058,false,9089.93,0.01
22469387,true,1520715600000,25821713,25821713,false,8825.0,0.005109
22481559,true,1520719200000,25836216,25836216,true,8789.0,0.001355
22494311,true,1520722800000,25851109,25851109,false,8829.99,0.039691
22502918,true,1520726400000,25860940,25860940,true,8770.22,0.012726
22519158,true,1520730000000,25880741,25880742,true,8500.05,0.008833
22531600,true,1520733600000,25894972,25894973,true,8580.0,0.460985
22540601,true,1520737200000,25905326,25905326,false,8708.44,2e-6
22550125,true,1520740800000,25916061,25916061,false,8617.0,0.341181
22557358,true,1520744400000,25924331,25924331,true,8665.32,0.000185
22565047,true,1520748000000,25933175,25933175,true,8833.03,0.224668
22573049,true,1520751600000,25942377,25942378,false,8800.0,0.028486
22581435,true,1520755200000,25952045,25952045,false,8704.0,0.435326
22587420,true,1520758800000,25958896,25958897,false,8780.94,0.2266
22596406,true,1520762400000,25969474,25969474,false,8599.99,0.02
22604390,true,1520766000000,25978784,25978784,false,8698.99,0.00016
22616798,true,1520769600000,25993426,25993426,true,9027.68,0.02
22639296,true,1520773200000,26019880,26019880,false,9170.0,0.086044
22653958,true,1520776800000,26037381,26037381,false,9200.97,0.0085
22664113,true,1520780400000,26049416,26049416,true,9177.03,0.053768
22674610,true,1520784000000,26062203,26062203,true,9036.04,0.005994
22685174,true,1520787600000,26074724,26074724,true,9180.0,0.016568
22706376,true,1520791200000,26101375,26101375,true,9622.51,0.148278
22723453,true,1520794800000,26122073,26122073,false,9589.02,0.083276
22735462,true,1520798400000,26136124,26136124,false,9639.57,0.011575
22752406,true,1520802000000,26156061,26156061,true,9585.0,0.183721
22760633,true,1520805600000,26165901,26165901,false,9519.0,0.026528
22773580,true,1520809200000,26181152,26181152,true,9521.05,0.662471
22784831,true,1520812800000,26194307,26194307,false,9533.57,0.09686
22792838,true,1520816400000,26203900,26203900,true,9608.87,0.000096
22802518,true,1520820000000,26215419,26215419,false,9556.95,0.008497
22808984,true,1520823600000,26222845,26222845,false,9585.0,0.007215
22820664,true,1520827200000,26237035,26237035,false,9416.09,0.070529
22828057,true,1520830800000,26245759,26245759,false,9537.0,0.0012
22834249,true,1520834400000,26253155,26253155,false,9550.0,0.029858
22844080,true,1520838000000,26264441,26264442,false,9593.11,0.373672
22849824,true,1520841600000,26271176,26271177,false,9599.92,0.026977
22856045,true,1520845200000,26278466,26278466,true,9536.01,0.0001
22871607,true,1520848800000,26297265,26297266,true,9787.0,0.114554
22882470,true,1520852400000,26310271,26310271,true,9835.16,0.003667
22890299,true,1520856000000,26319747,26319748,false,9837.03,0.43979
22895649,true,1520859600000,26326265,26326265,false,9788.0,0.004396
22904025,true,1520863200000,26336357,26336357,false,9763.05,0.02
22934982,true,1520866800000,26374025,26374025,false,9248.11,0.10341
22956737,true,1520870400000,26399783,26399783,true,9170.01,0.091606
22979117,true,1520874000000,26426357,26426357,true,9195.0,0.01897
22993100,true,1520877600000,26442936,26442936,false,9176.48,0.255116
23000875,true,1520881200000,26452049,26452050,false,9210.0,0.116829
23022100,true,1520884800000,26477214,26477214,true,8927.0,0.003804
23038160,true,1520888400000,26496247,26496247,true,9020.1,0.004434
23047490,true,1520892000000,26507185,26507185,false,9128.9,0.013784
23059130,true,1520895600000,26520540,26520540,false,9075.46,0.0027
23068188,true,1520899200000,26530949,26530949,true,9131.34,0.00588
23076895,true,1520902800000,26540999,26540999,true,9243.04,0.232175
23084019,true,1520906400000,26549258,26549258,true,9088.0,0.183872
23090237,true,1520910000000,26556448,26556448,true,9109.99,0.22905
23099925,true,1520913600000,26567752,26567752,true,9037.71,0.005
23118860,true,1520917200000,26589820,26589820,true,9365.31,0.058152
23126349,true,1520920800000,26598532,26598532,false,9380.0,0.006
23134116,true,1520924400000,26607736,26607736,true,9330.13,0.003027
23145017,true,1520928000000,26620507,26620507,true,9205.17,0.281
23154339,true,1520931600000,26631172,26631172,false,9164.94,0.002182
23164338,true,1520935200000,26642822,26642822,false,9273.99,0.051198
23182016,true,1520938800000,26663837,26663837,false,8879.86,0.0028
23195780,true,1520942400000,26679803,26679803,false,9044.9,0.213113
23211614,true,1520946000000,26698029,26698029,false,8940.0,0.017741
23234742,true,1520949600000,26724390,26724390,true,9095.0,0.0856
23255325,true,1520953200000,26747415,26747415,false,9078.99,0.4665
23270942,true,1520956800000,26765168,26765168,true,9051.0,0.031125
23288921,true,1520960400000,26786221,26786221,false,9200.3,0.466051
23304102,true,1520964000000,26803361,26803361,false,9079.99,1e-6
23313395,true,1520967600000,26814088,26814088,true,9130.65,0.000572
23328683,true,1520971200000,26831777,26831777,true,9069.3,0.00001
23339509,true,1520974800000,26844172,26844172,true,9045.01,0.000239
23346286,true,1520978400000,26851840,26851840,true,9099.0,0.01914
23358242,true,1520982000000,26865480,26865480,false,9158.57,0.001361
23365537,true,1520985600000,26873683,26873683,true,9150.0,0.00001
23376277,true,1520989200000,26886702,26886705,true,9285.0,1.009106
23383644,true,1520992800000,26895213,26895213,true,9253.01,0.011517
23390371,true,1520996400000,26903304,26903304,true,9225.21,0.111905
23397002,true,1521000000000,26910947,26910947,true,9249.93,0.002104
23409835,true,1521003600000,26926819,26926819,false,9087.8,0.0012
23416132,true,1521007200000,26934101,26934102,false,9179.94,0.302022
23422230,true,1521010800000,26941097,26941099,true,9150.0,1.670513
23427769,true,1521014400000,26947603,26947603,false,9079.92,0.002
23432123,true,1521018000000,26952663,26952663,false,9114.5,0.005733
23447501,true,1521021600000,26971382,26971382,true,8883.74,0.281621
23467965,true,1521025200000,26996438,26996438,true,8735.03,0.113694
23486381,true,1521028800000,27017897,27017897,true,8675.08,0.065739
23502600,true,1521032400000,27037423,27037423,false,8688.99,0.107382
23512912,true,1521036000000,27049507,27049507,true,8672.11,0.874735
23524238,true,1521039600000,27062775,27062775,true,8752.0,0.001239
23535289,true,1521043200000,27075508,27075508,false,8725.83,0.011
23560138,true,1521046800000,27108385,27108386,true,8421.0,0.621135
23590355,true,1521050400000,27148446,27148446,true,8326.1,0.02
23607161,true,1521054000000,27168122,27168122,true,8250.17,0.033727
23619404,true,1521057600000,27182355,27182355,true,8285.97,0.000046
23631476,true,1521061200000,27196402,27196402,false,8298.84,0.466787
23661652,true,1521064800000,27233732,27233732,true,8055.89,0.00561
23684533,true,1521068400000,27259987,27259987,false,8160.84,0.001698
23695674,true,1521072000000,27272808,27272810,true,8170.0,0.408899
23707871,true,1521075600000,27286800,27286800,true,8066.0,0.035018
23717461,true,1521079200000,27297734,27297734,false,8106.58,0.041467
23741158,true,1521082800000,27326238,27326238,false,7779.98,0.019303
23758742,true,1521086400000,27346348,27346348,true,7870.15,0.1
23770238,true,1521090000000,27359392,27359392,true,7890.0,0.013009
23783800,true,1521093600000,27374884,27374884,false,7765.52,0.006424
23803118,true,1521097200000,27397276,27397276,false,7849.97,0.000724
23815787,true,1521100800000,27411966,27411966,false,7888.94,0.0083
23843054,true,1521104400000,27451473,27451473,true,8185.01,0.00225
23861780,true,1521108000000,27476075,27476075,false,8190.0,0.13
23875712,true,1521111600000,27492360,27492360,false,8103.7,0.15
23887221,true,1521115200000,27505896,27505896,true,8235.0,0.006372
23898873,true,1521118800000,27519293,27519293,true,8240.0,1.071481
23913265,true,1521122400000,27536544,27536544,false,8385.67,0.010005
23926385,true,1521126000000,27552045,27552045,true,8280.2,0.002132
23953125,true,1521129600000,27583034,27583034,true,8099.0,0.000075
23966059,true,1521133200000,27597919,27597919,true,8057.05,0.005625
23977780,true,1521136800000,27611319,27611319,false,8137.78,0.00296
23986325,true,1521140400000,27621240,27621240,false,8126.0,0.002
23997611,true,1521144000000,27634584,27634584,true,8203.03,0.01
24005376,true,1521147600000,27643516,27643516,false,8243.44,0.00792
24014552,true,1521151200000,27654308,27654308,false,8289.0,0.027068
24024167,true,1521154800000,27665489,27665489,false,8324.86,0.001215
24031122,true,1521158400000,27673339,27673339,true,8240.98,0.028792
24043000,true,1521162000000,27687116,27687116,true,8045.21,0.03809
24055607,true,1521165600000,27701938,27701938,false,8005.72,0.224625
24066008,true,1521169200000,27713737,27713737,true,8101.01,0.288688
24072654,true,1521172800000,27721425,27721425,false,8040.74,0.052838
24080905,true,1521176400000,27731044,27731044,false,8188.95,0.018717
24088665,true,1521180000000,27740018,27740018,false,8192.22,0.000266
24094861,true,1521183600000,27747383,27747383,false,8189.93,0.000366
24100745,true,1521187200000,27754359,27754359,true,8233.0,0.127966
24107828,true,1521190800000,27762718,27762718,false,8190.07,0.013638
24117809,true,1521194400000,27774394,27774395,false,8180.0,0.636505
24123842,true,1521198000000,27781393,27781393,false,8089.79,0.004448
24130367,true,1521201600000,27789029,27789029,false,8192.94,0.467884
24136150,true,1521205200000,27795787,27795787,true,8182.12,0.13844
24156042,true,1521208800000,27820296,27820296,true,8444.0,0.040384
24168803,true,1521212400000,27835696,27835696,true,8418.5,0.000895
24181956,true,1521216000000,27851342,27851342,false,8539.0,0.009401
24192995,true,1521219600000,27864621,27864621,true,8536.0,0.0399
24202275,true,1521223200000,27875690,27875690,true,8434.1,0.003344
24209915,true,1521226800000,27884610,27884610,false,8507.13,0.001396
24216884,true,1521230400000,27892798,27892798,true,8536.17,0.0011
24223682,true,1521234000000,27900729,27900729,true,8519.08,0.015004
24230401,true,1521237600000,27908483,27908483,true,8499.99,0.09655
24236250,true,1521241200000,27915200,27915200,true,8474.0,0.013048
24248096,true,1521244800000,27929146,27929146,false,8260.0,0.008814
24258739,true,1521248400000,27941236,27941236,false,8290.0,0.1
24270551,true,1521252000000,27955279,27955279,true,8129.02,0.016473
24277920,true,1521255600000,27963918,27963918,false,8225.0,0.017433
24282482,true,1521259200000,27969271,27969272,true,8199.92,0.110079
