Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024909,8584.0,1518775,1699113761086,126913,59766,53627,1699113762000,2023-11-04T16:02:41.908Z,0.024918,0.024929,10570.0,19671.0
0.024909,8584.0,1518775,1699113761086,126914,59766,53627,1699113762100,2023-11-04T16:02:42.006Z,0.024918,0.024929,10570.0,19671.0
0.024909,8584.0,1518775,1699113761086,126915,59766,53627,1699113762200,2023-11-04T16:02:42.109Z,0.024918,0.024929,10570.0,19671.0
0.024909,8584.0,1518775,1699113761086,126916,59766,53627,1699113762300,2023-11-04T16:02:42.209Z,0.024918,0.024929,10570.0,19671.0
0.024909,8584.0,1518775,1699113761086,126917,59766,53627,1699113762400,2023-11-04T16:02:42.309Z,0.024918,0.024929,28186.0,19671.0
0.024909,,,,,,,1699113762500,,,,,
0.024909,,,,,,,1699113762600,,,,,
0.024909,,,,,,,1699113762700,,,,,
0.024909,8584.0,1518775,1699113761086,126918,59766,53627,1699113762800,2023-11-04T16:02:42.708Z,0.02492,0.02493,10566.0,10080.0
0.024909,8584.0,1518775,1699113761086,126919,59766,53627,1699113762900,2023-11-04T16:02:42.807Z,0.024918,0.024928,10570.0,16886.0
0.024909,8584.0,1518775,1699113761086,126920,59766,53627,1699113763000,2023-11-04T16:02:42.908Z,0.024916,0.024929,23212.0,16886.0
0.024909,8584.0,1518775,1699113761086,126921,59766,53627,1699113763100,2023-11-04T16:02:43.009Z,0.024916,0.024927,23212.0,16886.0
0.024909,8584.0,1518775,1699113761086,126922,59766,53627,1699113763200,2023-11-04T16:02:43.108Z,0.024916,0.024925,23212.0,16886.0
0.024909,8584.0,1518775,1699113761086,126923,59766,53627,1699113763300,2023-11-04T16:02:43.210Z,0.024915,0.024923,40255.0,16886.0
0.024923,11403.0,1518776,1699113763484,77292,33312,54416,1699113763400,2023-11-04T16:02:43.356Z,0.024915,0.024923,40255.0,16886.0
0.024923,11403.0,1518776,1699113763484,126925,59766,54416,1699113763500,2023-11-04T16:02:43.409Z,0.024916,0.024923,21309.0,16886.0
0.024923,11403.0,1518776,1699113763484,126926,59766,54416,1699113763600,2023-11-04T16:02:43.511Z,0.024919,0.024926,11902.0,5225.0
0.024923,11403.0,1518776,1699113763484,126927,59766,54416,1699113763700,2023-11-04T16:02:43.612Z,0.024919,0.024926,11902.0,5225.0
0.024923,11403.0,1518776,1699113763484,126928,59766,54416,1699113763800,2023-11-04T16:02:43.708Z,0.024916,0.024926,21309.0,5225.0
0.024927,8000.0,1518777,1699113763988,77293,33312,49311,1699113763900,2023-11-04T16:02:43.856Z,0.024916,0.024926,21309.0,5225.0
0.024927,8000.0,1518777,1699113763988,126930,59766,49311,1699113764000,2023-11-04T16:02:43.907Z,0.024916,0.024926,21309.0,5225.0
0.024927,8000.0,1518777,1699113763988,126931,59766,49311,1699113764100,2023-11-04T16:02:44.009Z,0.024918,0.024927,10566.0,1637.0
0.024927,8000.0,1518777,1699113763988,126932,59766,49311,1699113764200,2023-11-04T16:02:44.107Z,0.024915,0.024925,40255.0,5992.0
0.024915,21022.0,1518779,1699113764394,77295,33312,14530,1699113764300,2023-11-04T16:02:44.267Z,0.024915,0.024925,40255.0,5992.0
0.024915,21022.0,1518779,1699113764394,126934,59766,14530,1699113764400,2023-11-04T16:02:44.309Z,0.024916,0.024925,8174.0,5992.0
0.024915,21022.0,1518779,1699113764394,126935,59766,14530,1699113764500,2023-11-04T16:02:44.409Z,0.024916,0.024922,11984.0,16886.0
0.024915,21022.0,1518779,1699113764394,126936,59766,14530,1699113764600,2023-11-04T16:02:44.510Z,0.024915,0.024922,19233.0,16886.0
0.024922,33453.0,1518780,1699113764737,126937,59766,56643,1699113764700,2023-11-04T16:02:44.610Z,0.024915,0.024922,19233.0,33453.0
0.024922,33453.0,1518780,1699113764737,126938,59766,56643,1699113764800,2023-11-04T16:02:44.711Z,0.024916,0.024922,10768.0,33453.0
0.024922,33453.0,1518780,1699113764737,126939,59766,56643,1699113764900,2023-11-04T16:02:44.810Z,0.024916,0.024924,10768.0,33453.0
0.024922,33453.0,1518780,1699113764737,126940,59766,56643,1699113765000,2023-11-04T16:02:44.912Z,0.024918,0.024924,11902.0,33453.0
0.024922,33453.0,1518780,1699113764737,126941,59766,56643,1699113765100,2023-11-04T16:02:45.023Z,0.024918,0.024924,11902.0,33453.0
0.024922,33453.0,1518780,1699113764737,126942,59766,56643,1699113765200,2023-11-04T16:02:45.110Z,0.024918,0.024924,11902.0,33453.0
0.024922,33453.0,1518780,1699113764737,126943,59766,56643,1699113765300,2023-11-04T16:02:45.212Z,0.024918,0.024924,11902.0,33453.0
0.024922,33453.0,1518780,1699113764737,126944,59766,56643,1699113765400,2023-11-04T16:02:45.315Z,0.024918,0.024924,11902.0,33453.0
0.024922,33453.0,1518780,1699113764737,126945,59766,56643,1699113765500,2023-11-04T16:02:45.409Z,0.024918,0.024924,11902.0,33453.0
0.024922,33453.0,1518780,1699113764737,126946,59766,56643,1699113765600,2023-11-04T16:02:45.518Z,0.024918,0.024924,11902.0,33453.0
0.024951,281.0,1518810,1699113765823,77326,33312,741,1699113765700,2023-11-04T16:02:45.694Z,0.024918,0.024924,11902.0,33453.0
0.02495,22525.0,1518826,1699113765901,77342,33312,20863,1699113765800,2023-11-04T16:02:45.772Z,0.024918,0.024924,11902.0,33453.0
0.02495,8798.0,1518830,1699113766145,77346,33312,55313,1699113765900,2023-11-04T16:02:45.834Z,0.02495,0.024953,514767.0,75499.0
0.02495,8798.0,1518830,1699113766145,126950,59766,55313,1699113766000,2023-11-04T16:02:45.910Z,0.02495,0.024951,37540.0,33277.0
0.02495,,,,,,,1699113766100,,,,,
0.02495,8798.0,1518830,1699113766145,126952,59766,55313,1699113766200,2023-11-04T16:02:46.147Z,0.024935,0.024949,10562.0,5228.0
0.02495,8798.0,1518830,1699113766145,126953,59766,55313,1699113766300,2023-11-04T16:02:46.254Z,0.024931,0.024948,16876.0,16355.0
0.02495,8798.0,1518830,1699113766145,126954,59766,55313,1699113766400,2023-11-04T16:02:46.312Z,0.024931,0.024945,16876.0,5222.0
0.02495,8798.0,1518830,1699113766145,126955,59766,55313,1699113766500,2023-11-04T16:02:46.408Z,0.024931,0.024945,16876.0,5222.0
0.02495,8798.0,1518830,1699113766145,126956,59766,55313,1699113766600,2023-11-04T16:02:46.509Z,0.024931,0.024945,16876.0,5222.0
0.02495,8798.0,1518830,1699113766145,126957,59766,55313,1699113766700,2023-11-04T16:02:46.609Z,0.024931,0.024945,16876.0,5222.0
0.024931,238.0,1518831,1699113766887,77347,33312,19594,1699113766800,2023-11-04T16:02:46.757Z,0.024931,0.024945,16876.0,5222.0
0.024931,238.0,1518831,1699113766887,126959,59766,19594,1699113766900,2023-11-04T16:02:46.814Z,0.024931,0.024945,16876.0,5222.0
0.024931,238.0,1518831,1699113766887,126960,59766,19594,1699113767000,2023-11-04T16:02:46.911Z,0.024929,0.02493,40255.0,5228.0
0.024931,238.0,1518831,1699113766887,126961,59766,19594,1699113767100,2023-11-04T16:02:47.009Z,0.024929,0.02493,40255.0,5228.0
0.024931,238.0,1518831,1699113766887,126962,59766,19594,1699113767200,2023-11-04T16:02:47.111Z,0.024931,0.024945,16876.0,5222.0
0.024931,238.0,1518831,1699113766887,126963,59766,19594,1699113767300,2023-11-04T16:02:47.216Z,0.024931,0.024945,16876.0,5222.0
0.024931,238.0,1518831,1699113766887,126964,59766,19594,1699113767400,2023-11-04T16:02:47.312Z,0.024931,0.024945,16876.0,5222.0
0.024931,238.0,1518831,1699113766887,126965,59766,19594,1699113767500,2023-11-04T16:02:47.411Z,0.024931,0.024945,16876.0,5222.0
0.024945,380.0,1518832,1699113767682,77348,33312,48463,1699113767600,2023-11-04T16:02:47.552Z,0.024931,0.024945,16876.0,5222.0
0.024945,380.0,1518832,1699113767682,126967,59766,48463,1699113767700,2023-11-04T16:02:47.609Z,0.024931,0.024945,16876.0,5222.0
0.024945,380.0,1518832,1699113767682,126968,59766,48463,1699113767800,2023-11-04T16:02:47.719Z,0.02493,0.024939,30663.0,4842.0
0.024945,380.0,1518832,1699113767682,126969,59766,48463,1699113767900,2023-11-04T16:02:47.809Z,0.024931,0.024948,16876.0,5225.0
0.024929,23464.0,1518834,1699113768068,77350,33312,54744,1699113768000,2023-11-04T16:02:47.937Z,0.024939,0.024948,502.0,16886.0
0.024929,23464.0,1518834,1699113768068,126971,59766,54744,1699113768100,2023-11-04T16:02:48.015Z,0.02493,0.024942,11902.0,5225.0
0.024929,16791.0,1518835,1699113768320,77351,33312,9969,1699113768200,2023-11-04T16:02:48.192Z,0.024929,0.024945,16791.0,5225.0
0.024929,16791.0,1518835,1699113768320,126973,59766,9969,1699113768300,2023-11-04T16:02:48.216Z,0.024929,0.024945,16791.0,5225.0
0.024929,16791.0,1518835,1699113768320,126974,59766,9969,1699113768400,2023-11-04T16:02:48.310Z,0.024929,0.024945,16791.0,5225.0
0.024929,16791.0,1518835,1699113768320,126975,59766,9969,1699113768500,2023-11-04T16:02:48.418Z,0.024923,0.024932,5095.0,502.0
0.024936,3654.0,1518837,1699113768703,77353,33312,6393,1699113768600,2023-11-04T16:02:48.568Z,0.024923,0.024933,5095.0,5225.0
0.024936,3654.0,1518837,1699113768703,126977,59766,6393,1699113768700,2023-11-04T16:02:48.619Z,0.024923,0.024935,5095.0,4346.0
0.024936,3654.0,1518837,1699113768703,126978,59766,6393,1699113768800,2023-11-04T16:02:48.721Z,0.024923,0.024934,5095.0,4347.0
0.024936,3654.0,1518837,1699113768703,126979,59766,6393,1699113768900,2023-11-04T16:02:48.815Z,0.024923,0.024924,7635.0,4847.0
0.024941,24827.0,1518842,1699113769072,77358,33312,20755,1699113769000,2023-11-04T16:02:48.934Z,0.024924,0.02494,30511.0,39793.0
0.024941,24827.0,1518842,1699113769072,126981,59766,20755,1699113769100,2023-11-04T16:02:49.010Z,0.024924,0.02494,30511.0,39793.0
0.02495,3272.0,1518843,1699113769244,77359,33312,23873,1699113769200,2023-11-04T16:02:49.116Z,0.024937,0.024949,5226.0,10379.0
0.02495,3272.0,1518843,1699113769244,126983,59766,23873,1699113769300,2023-11-04T16:02:49.212Z,0.024939,0.02495,5226.0,32307.0
0.02495,3272.0,1518843,1699113769244,126984,59766,23873,1699113769400,2023-11-04T16:02:49.314Z,0.024949,0.02495,5226.0,29035.0
0.02495,3272.0,1518843,1699113769244,126985,59766,23873,1699113769500,2023-11-04T16:02:49.414Z,0.024949,0.02495,5226.0,29035.0
0.02495,3272.0,1518843,1699113769244,126986,59766,23873,1699113769600,2023-11-04T16:02:49.518Z,0.024949,0.02495,5226.0,29035.0
0.02495,3272.0,1518843,1699113769244,126987,59766,23873,1699113769700,2023-11-04T16:02:49.614Z,0.024949,0.02495,5226.0,29035.0
0.02495,3272.0,1518843,1699113769244,126988,59766,23873,1699113769800,2023-11-04T16:02:49.714Z,0.024949,0.02495,5226.0,29035.0
0.02495,3272.0,1518843,1699113769244,126989,59766,23873,1699113769900,2023-11-04T16:02:49.808Z,0.024949,0.02495,5226.0,29035.0
0.02495,3272.0,1518843,1699113769244,126990,59766,23873,1699113770000,2023-11-04T16:02:49.916Z,0.024949,0.02495,5226.0,29035.0
0.02495,3272.0,1518843,1699113769244,126991,59766,23873,1699113770100,2023-11-04T16:02:50.025Z,0.024949,0.02495,5226.0,29035.0
0.02495,3272.0,1518843,1699113769244,126992,59766,23873,1699113770200,2023-11-04T16:02:50.112Z,0.024949,0.02495,5226.0,29035.0
0.02495,3272.0,1518843,1699113769244,126993,59766,23873,1699113770300,2023-11-04T16:02:50.211Z,0.024949,0.02495,5226.0,29035.0
0.02495,3272.0,1518843,1699113769244,126994,59766,23873,1699113770400,2023-11-04T16:02:50.319Z,0.024949,0.02495,5226.0,29035.0
0.024958,241.0,1518850,1699113770613,77366,33312,57643,1699113770500,2023-11-04T16:02:50.483Z,0.024949,0.02495,5226.0,29035.0
0.024958,241.0,1518850,1699113770613,126996,59766,57643,1699113770600,2023-11-04T16:02:50.513Z,0.024949,0.02495,5226.0,29035.0
0.024958,241.0,1518850,1699113770613,126997,59766,57643,1699113770700,2023-11-04T16:02:50.610Z,0.024958,0.024959,4985.0,16886.0
0.024958,241.0,1518850,1699113770613,126998,59766,57643,1699113770800,2023-11-04T16:02:50.715Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,126999,59766,57643,1699113770900,2023-11-04T16:02:50.813Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127000,59766,57643,1699113771000,2023-11-04T16:02:50.914Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127001,59766,57643,1699113771100,2023-11-04T16:02:51.012Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127002,59766,57643,1699113771200,2023-11-04T16:02:51.113Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127003,59766,57643,1699113771300,2023-11-04T16:02:51.212Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127004,59766,57643,1699113771400,2023-11-04T16:02:51.312Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127005,59766,57643,1699113771500,2023-11-04T16:02:51.414Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127006,59766,57643,1699113771600,2023-11-04T16:02:51.519Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127007,59766,57643,1699113771700,2023-11-04T16:02:51.614Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127008,59766,57643,1699113771800,2023-11-04T16:02:51.712Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127009,59766,57643,1699113771900,2023-11-04T16:02:51.810Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127010,59766,57643,1699113772000,2023-11-04T16:02:51.915Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127011,59766,57643,1699113772100,2023-11-04T16:02:52.022Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127012,59766,57643,1699113772200,2023-11-04T16:02:52.114Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127013,59766,57643,1699113772300,2023-11-04T16:02:52.214Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127014,59766,57643,1699113772400,2023-11-04T16:02:52.319Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127015,59766,57643,1699113772500,2023-11-04T16:02:52.410Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127016,59766,57643,1699113772600,2023-11-04T16:02:52.527Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127017,59766,57643,1699113772700,2023-11-04T16:02:52.614Z,0.024958,0.024959,4744.0,16886.0
0.024958,241.0,1518850,1699113770613,127018,59766,57643,1699113772800,2023-11-04T16:02:52.716Z,0.024947,0.024956,11902.0,10571.0
0.024958,241.0,1518850,1699113770613,127019,59766,57643,1699113772900,2023-11-04T16:02:52.833Z,0.024947,0.02496,11902.0,8245.0
0.024958,241.0,1518850,1699113770613,127020,59766,57643,1699113773000,2023-11-04T16:02:52.919Z,0.02495,0.024957,5222.0,16886.0
0.024958,241.0,1518850,1699113770613,127021,59766,57643,1699113773100,2023-11-04T16:02:53.014Z,0.024947,0.024956,11902.0,10569.0
0.024958,241.0,1518850,1699113770613,127022,59766,57643,1699113773200,2023-11-04T16:02:53.119Z,0.024946,0.024958,5885.0,10570.0
0.024958,241.0,1518850,1699113770613,127023,59766,57643,1699113773300,2023-11-04T16:02:53.216Z,0.024947,0.02496,5222.0,8245.0
0.024968,3751.0,1518856,1699113773455,77372,33312,1189,1699113773400,2023-11-04T16:02:53.326Z,0.024947,0.02496,5222.0,8245.0
0.024968,3751.0,1518856,1699113773455,127025,59766,1189,1699113773500,2023-11-04T16:02:53.414Z,0.024947,0.02496,5222.0,8245.0
0.024968,3751.0,1518856,1699113773455,127026,59766,1189,1699113773600,2023-11-04T16:02:53.514Z,0.024951,0.024966,16876.0,8204.0
0.024968,3751.0,1518856,1699113773455,127027,59766,1189,1699113773700,2023-11-04T16:02:53.614Z,0.024955,0.024962,11902.0,11257.0
0.024968,3751.0,1518856,1699113773455,127028,59766,1189,1699113773800,2023-11-04T16:02:53.714Z,0.024948,0.024962,22098.0,11257.0
0.024968,3751.0,1518856,1699113773455,127029,59766,1189,1699113773900,2023-11-04T16:02:53.818Z,0.024958,0.024969,408.0,29947.0
0.024968,3751.0,1518856,1699113773455,127030,59766,1189,1699113774000,2023-11-04T16:02:53.916Z,0.024962,0.024963,5222.0,520.0
0.024968,3751.0,1518856,1699113773455,127031,59766,1189,1699113774100,2023-11-04T16:02:54.013Z,0.024962,0.024963,5222.0,520.0
0.024968,3751.0,1518856,1699113773455,127032,59766,1189,1699113774200,2023-11-04T16:02:54.116Z,0.024958,0.024962,408.0,2094.0
0.024968,3751.0,1518856,1699113773455,127033,59766,1189,1699113774300,2023-11-04T16:02:54.218Z,0.024958,0.024962,408.0,2094.0
0.024962,1000.0,1518857,1699113774519,77373,33312,10295,1699113774400,2023-11-04T16:02:54.387Z,0.024958,0.024962,408.0,2094.0
0.024958,15705.0,1518861,1699113774619,77377,33312,37108,1699113774500,2023-11-04T16:02:54.492Z,0.024962,0.024963,5222.0,520.0
0.024958,8834.0,1518864,1699113774658,77380,33312,54241,1699113774600,2023-11-04T16:02:54.527Z,0.024962,0.024963,5222.0,520.0
0.024958,8834.0,1518864,1699113774658,127037,59766,54241,1699113774700,2023-11-04T16:02:54.614Z,0.024962,0.024963,5219.0,520.0
0.024956,9619.0,1518866,1699113774877,77382,33312,64394,1699113774800,2023-11-04T16:02:54.747Z,0.024958,0.024959,2944.0,20425.0
0.024956,9619.0,1518866,1699113774877,127039,59766,64394,1699113774900,2023-11-04T16:02:54.812Z,0.024958,0.024959,2944.0,20425.0
0.024956,9619.0,1518866,1699113774877,127040,59766,64394,1699113775000,2023-11-04T16:02:54.914Z,0.024956,0.024957,2944.0,3539.0
0.024957,490.0,1518867,1699113775174,77383,33312,29120,1699113775100,2023-11-04T16:02:55.045Z,0.024956,0.024957,2944.0,3539.0
0.024957,490.0,1518867,1699113775174,127042,59766,29120,1699113775200,2023-11-04T16:02:55.115Z,0.024956,0.024957,2944.0,3539.0
0.024957,490.0,1518867,1699113775174,127043,59766,29120,1699113775300,2023-11-04T16:02:55.214Z,0.024956,0.024957,2944.0,3049.0
0.024957,490.0,1518867,1699113775174,127044,59766,29120,1699113775400,2023-11-04T16:02:55.322Z,0.024956,0.024957,2944.0,4725.0
0.024945,32161.0,1518878,1699113775622,77394,33312,39555,1699113775500,2023-11-04T16:02:55.490Z,0.024956,0.024957,2944.0,4725.0
0.024945,29942.0,1518879,1699113775689,77395,33312,23682,1699113775600,2023-11-04T16:02:55.559Z,0.024956,0.024957,2944.0,4725.0
0.024945,29942.0,1518879,1699113775689,127047,59766,23682,1699113775700,2023-11-04T16:02:55.617Z,0.024948,0.024957,5221.0,12939.0
0.024945,29942.0,1518879,1699113775689,127048,59766,23682,1699113775800,2023-11-04T16:02:55.718Z,0.024945,0.024949,114818.0,5885.0
0.024945,29942.0,1518879,1699113775689,127049,59766,23682,1699113775900,2023-11-04T16:02:55.815Z,0.024945,0.024949,114818.0,5885.0
0.024945,29942.0,1518879,1699113775689,127050,59766,23682,1699113776000,2023-11-04T16:02:55.919Z,0.024945,0.024949,114818.0,5885.0
0.024945,29942.0,1518879,1699113775689,127051,59766,23682,1699113776100,2023-11-04T16:02:56.014Z,0.024945,0.024949,114818.0,5885.0
0.024945,29942.0,1518879,1699113775689,127052,59766,23682,1699113776200,2023-11-04T16:02:56.114Z,0.024945,0.024949,114818.0,5885.0
0.024949,3992.0,1518880,1699113776371,77396,33312,3375,1699113776300,2023-11-04T16:02:56.242Z,0.024945,0.024949,114818.0,5885.0
0.024949,3992.0,1518880,1699113776371,127054,59766,3375,1699113776400,2023-11-04T16:02:56.318Z,0.024945,0.024949,114818.0,5885.0
0.024949,3992.0,1518880,1699113776371,127055,59766,3375,1699113776500,2023-11-04T16:02:56.419Z,0.024945,0.024949,114818.0,1893.0
0.024949,3992.0,1518880,1699113776371,127056,59766,3375,1699113776600,2023-11-04T16:02:56.523Z,0.024945,0.024949,114818.0,1893.0
0.024949,3992.0,1518880,1699113776371,127057,59766,3375,1699113776700,2023-11-04T16:02:56.620Z,0.024945,0.024949,114818.0,1893.0
0.024949,,,,,,,1699113776800,,,,,
0.024949,3992.0,1518880,1699113776371,127058,59766,3375,1699113776900,2023-11-04T16:02:56.822Z,0.024945,0.024949,114818.0,1893.0
0.024949,3992.0,1518880,1699113776371,127059,59766,3375,1699113777000,2023-11-04T16:02:56.990Z,0.024945,0.024949,114818.0,1893.0
0.024949,3992.0,1518880,1699113776371,127060,59766,3375,1699113777100,2023-11-04T16:02:57.016Z,0.024945,0.024949,114818.0,1893.0
0.024945,406.0,1518881,1699113777310,77397,33312,13259,1699113777200,2023-11-04T16:02:57.180Z,0.024945,0.024949,114818.0,1893.0
0.024945,406.0,1518881,1699113777310,127062,59766,13259,1699113777300,2023-11-04T16:02:57.219Z,0.024945,0.024949,114818.0,1893.0
0.024945,406.0,1518881,1699113777310,127063,59766,13259,1699113777400,2023-11-04T16:02:57.316Z,0.024945,0.024949,114412.0,1893.0
0.024946,2502.0,1518884,1699113777610,77400,33312,39565,1699113777500,2023-11-04T16:02:57.475Z,0.024945,0.024949,114412.0,1893.0
0.024946,2502.0,1518884,1699113777610,127065,59766,39565,1699113777600,2023-11-04T16:02:57.518Z,0.024945,0.024949,114412.0,1893.0
0.024946,2502.0,1518884,1699113777610,127066,59766,39565,1699113777700,2023-11-04T16:02:57.614Z,0.024946,0.024958,34912.0,32134.0
0.024946,2502.0,1518884,1699113777610,127067,59766,39565,1699113777800,2023-11-04T16:02:57.718Z,0.024946,0.024958,29027.0,32134.0
0.024946,2502.0,1518884,1699113777610,127068,59766,39565,1699113777900,2023-11-04T16:02:57.817Z,0.024946,0.024958,29027.0,32134.0
0.024957,6308.0,1518885,1699113778126,77401,33312,56906,1699113778000,2023-11-04T16:02:57.997Z,0.024947,0.024953,11005.0,5221.0
