Price,Quantity,TradeID,RecTimestamp,Syn_id,Batch_uid,CRC,__timestamp,__str_iso_timestamp,bid,ask,bid_size,ask_size
0.024526,19921.0,1516111,1699113018593,120129,59766,46378,1699113018600,2023-11-04T15:50:18.538Z,0.024512,0.024524,16886.0,10615.0
0.024526,19921.0,1516111,1699113018593,120130,59766,46378,1699113018700,2023-11-04T15:50:18.646Z,0.024512,0.024526,36808.0,37150.0
0.024526,19921.0,1516111,1699113018593,120131,59766,46378,1699113018800,2023-11-04T15:50:18.738Z,0.024512,0.024526,36808.0,37150.0
0.024526,19921.0,1516111,1699113018593,120132,59766,46378,1699113018900,2023-11-04T15:50:18.833Z,0.024512,0.024526,36808.0,37150.0
0.024526,19921.0,1516111,1699113018593,120133,59766,46378,1699113019000,2023-11-04T15:50:18.937Z,0.024512,0.024526,55105.0,37150.0
0.024526,19921.0,1516111,1699113018593,120134,59766,46378,1699113019100,2023-11-04T15:50:19.038Z,0.024512,0.024526,55105.0,37150.0
0.024526,19921.0,1516111,1699113018593,120135,59766,46378,1699113019200,2023-11-04T15:50:19.134Z,0.024512,0.024526,55105.0,37150.0
0.024526,19921.0,1516111,1699113018593,120136,59766,46378,1699113019300,2023-11-04T15:50:19.239Z,0.024512,0.024526,55105.0,37150.0
0.024526,19921.0,1516111,1699113018593,120137,59766,46378,1699113019400,2023-11-04T15:50:19.332Z,0.024512,0.024526,55105.0,37150.0
0.024526,19921.0,1516111,1699113018593,120138,59766,46378,1699113019500,2023-11-04T15:50:19.437Z,0.024512,0.024526,55105.0,37150.0
0.024526,19921.0,1516111,1699113018593,120139,59766,46378,1699113019600,2023-11-04T15:50:19.533Z,0.024512,0.024526,55105.0,37150.0
0.024527,6074.0,1516112,1699113019754,120140,59766,1860,1699113019700,2023-11-04T15:50:19.639Z,0.024512,0.024524,55105.0,10614.0
0.024527,6074.0,1516112,1699113019754,120141,59766,1860,1699113019800,2023-11-04T15:50:19.733Z,0.024512,0.024524,55105.0,10614.0
0.024527,6074.0,1516112,1699113019754,120142,59766,1860,1699113019900,2023-11-04T15:50:19.834Z,0.024513,0.024527,31205.0,388487.0
0.024527,6074.0,1516112,1699113019754,120143,59766,1860,1699113020000,2023-11-04T15:50:19.935Z,0.024513,0.024527,19571.0,388487.0
0.024527,6074.0,1516112,1699113019754,120144,59766,1860,1699113020100,2023-11-04T15:50:20.034Z,0.024513,0.024527,19571.0,388487.0
0.024527,6074.0,1516112,1699113019754,120145,59766,1860,1699113020200,2023-11-04T15:50:20.137Z,0.024513,0.024526,19571.0,19204.0
0.024527,6074.0,1516112,1699113019754,120146,59766,1860,1699113020300,2023-11-04T15:50:20.236Z,0.024513,0.024526,19571.0,19204.0
0.024527,6074.0,1516112,1699113019754,120147,59766,1860,1699113020400,2023-11-04T15:50:20.336Z,0.024513,0.024526,19571.0,19204.0
0.024526,3549.0,1516114,1699113020593,74630,33312,44263,1699113020500,2023-11-04T15:50:20.463Z,0.024513,0.024524,19571.0,9307.0
0.024526,3549.0,1516114,1699113020593,120149,59766,44263,1699113020600,2023-11-04T15:50:20.536Z,0.024513,0.024525,19571.0,16373.0
0.024525,407.0,1516115,1699113020754,120150,59766,32885,1699113020700,2023-11-04T15:50:20.639Z,0.024513,0.024526,19922.0,42133.0
0.024525,407.0,1516115,1699113020754,120151,59766,32885,1699113020800,2023-11-04T15:50:20.736Z,0.024513,0.024525,19922.0,14249.0
0.024525,407.0,1516115,1699113020754,120152,59766,32885,1699113020900,2023-11-04T15:50:20.835Z,0.024513,0.024525,19922.0,13842.0
0.024525,407.0,1516115,1699113020754,120153,59766,32885,1699113021000,2023-11-04T15:50:20.937Z,0.024515,0.024525,16886.0,13842.0
0.024525,407.0,1516115,1699113020754,120154,59766,32885,1699113021100,2023-11-04T15:50:21.034Z,0.024515,0.024525,16886.0,13842.0
0.024525,407.0,1516115,1699113020754,120155,59766,32885,1699113021200,2023-11-04T15:50:21.135Z,0.024515,0.024525,16886.0,13842.0
0.024525,407.0,1516115,1699113020754,120156,59766,32885,1699113021300,2023-11-04T15:50:21.237Z,0.024516,0.024526,10618.0,26478.0
0.024525,407.0,1516115,1699113020754,120157,59766,32885,1699113021400,2023-11-04T15:50:21.341Z,0.024514,0.024526,12438.0,26478.0
0.024525,1625.0,1516117,1699113021593,74633,33312,47004,1699113021500,2023-11-04T15:50:21.463Z,0.024514,0.024526,12438.0,26478.0
0.024525,1625.0,1516117,1699113021593,120159,59766,47004,1699113021600,2023-11-04T15:50:21.534Z,0.024514,0.024526,12438.0,40570.0
0.024525,1625.0,1516117,1699113021593,120160,59766,47004,1699113021700,2023-11-04T15:50:21.639Z,0.024509,0.024526,25088.0,40570.0
0.024525,1625.0,1516117,1699113021593,120161,59766,47004,1699113021800,2023-11-04T15:50:21.735Z,0.024511,0.024526,11461.0,40570.0
0.024525,1625.0,1516117,1699113021593,120162,59766,47004,1699113021900,2023-11-04T15:50:21.834Z,0.024511,0.024526,11461.0,40570.0
0.024511,5065.0,1516118,1699113022042,74634,33312,41396,1699113022000,2023-11-04T15:50:21.913Z,0.024511,0.024526,11461.0,40570.0
0.024511,,,,,,,1699113022100,,,,,
0.024511,5065.0,1516118,1699113022042,120163,59766,41396,1699113022200,2023-11-04T15:50:22.138Z,0.024511,0.024524,6396.0,10610.0
0.024511,5065.0,1516118,1699113022042,120164,59766,41396,1699113022300,2023-11-04T15:50:22.239Z,0.024511,0.024524,6396.0,10610.0
0.024511,5065.0,1516118,1699113022042,120165,59766,41396,1699113022400,2023-11-04T15:50:22.341Z,0.024511,0.024524,6396.0,10610.0
0.024511,5065.0,1516118,1699113022042,120166,59766,41396,1699113022500,2023-11-04T15:50:22.436Z,0.024511,0.024524,6396.0,10610.0
0.024511,5065.0,1516118,1699113022042,120167,59766,41396,1699113022600,2023-11-04T15:50:22.536Z,0.024511,0.024524,6396.0,10610.0
0.024511,5065.0,1516118,1699113022042,120168,59766,41396,1699113022700,2023-11-04T15:50:22.636Z,0.024511,0.024524,6396.0,10610.0
0.024511,5065.0,1516118,1699113022042,120169,59766,41396,1699113022800,2023-11-04T15:50:22.741Z,0.024511,0.024524,6396.0,10610.0
0.024511,5065.0,1516118,1699113022042,120170,59766,41396,1699113022900,2023-11-04T15:50:22.838Z,0.024511,0.024526,6396.0,26478.0
0.024511,1117.0,1516119,1699113023032,120171,59766,62125,1699113023000,2023-11-04T15:50:22.936Z,0.024511,0.024526,6396.0,26478.0
0.024511,1117.0,1516119,1699113023032,120172,59766,62125,1699113023100,2023-11-04T15:50:23.037Z,0.024511,0.024526,5279.0,26478.0
0.024511,1117.0,1516119,1699113023032,120173,59766,62125,1699113023200,2023-11-04T15:50:23.141Z,0.024511,0.024524,5279.0,10614.0
0.024526,7889.0,1516122,1699113023351,120174,59766,29983,1699113023300,2023-11-04T15:50:23.236Z,0.024511,0.024524,5279.0,10614.0
0.024526,7889.0,1516122,1699113023351,120175,59766,29983,1699113023400,2023-11-04T15:50:23.337Z,0.024511,0.024524,5279.0,10614.0
0.024526,7889.0,1516122,1699113023351,120176,59766,29983,1699113023500,2023-11-04T15:50:23.439Z,0.024517,0.024524,10612.0,5062.0
0.024526,7889.0,1516122,1699113023351,120177,59766,29983,1699113023600,2023-11-04T15:50:23.539Z,0.024517,0.024526,10612.0,18589.0
0.024526,7889.0,1516122,1699113023351,120178,59766,29983,1699113023700,2023-11-04T15:50:23.637Z,0.024516,0.024526,16876.0,18589.0
0.024526,7889.0,1516122,1699113023351,120179,59766,29983,1699113023800,2023-11-04T15:50:23.738Z,0.024516,0.024526,16876.0,18589.0
0.024526,7889.0,1516122,1699113023351,120180,59766,29983,1699113023900,2023-11-04T15:50:23.838Z,0.024516,0.024526,16876.0,18589.0
0.024526,7889.0,1516122,1699113023351,120181,59766,29983,1699113024000,2023-11-04T15:50:23.936Z,0.024517,0.024526,10616.0,18589.0
0.024526,7889.0,1516122,1699113023351,120182,59766,29983,1699113024100,2023-11-04T15:50:24.040Z,0.024519,0.024526,10318.0,18589.0
0.024516,16876.0,1516124,1699113024327,74640,33312,61377,1699113024200,2023-11-04T15:50:24.197Z,0.024519,0.024526,10318.0,18589.0
0.0245,245.0,1516134,1699113024346,120184,59766,26337,1699113024300,2023-11-04T15:50:24.237Z,0.024519,0.024526,10318.0,18589.0
0.024493,144.0,1516136,1699113024434,120185,59766,9591,1699113024400,2023-11-04T15:50:24.335Z,0.0245,0.024525,16886.0,21938.0
0.024509,19562.0,1516138,1699113024541,120186,59766,46304,1699113024500,2023-11-04T15:50:24.434Z,0.024493,0.024509,25852.0,15251.0
0.024509,19562.0,1516138,1699113024541,120187,59766,46304,1699113024600,2023-11-04T15:50:24.538Z,0.024491,0.024503,15791.0,16886.0
0.024509,19562.0,1516138,1699113024541,120188,59766,46304,1699113024700,2023-11-04T15:50:24.640Z,0.02449,0.024504,9461.0,15395.0
0.024509,19562.0,1516138,1699113024541,120189,59766,46304,1699113024800,2023-11-04T15:50:24.741Z,0.024491,0.024506,10609.0,15395.0
0.024509,19562.0,1516138,1699113024541,120190,59766,46304,1699113024900,2023-11-04T15:50:24.840Z,0.024491,0.024506,21400.0,15395.0
0.024509,19562.0,1516138,1699113024541,120191,59766,46304,1699113025000,2023-11-04T15:50:24.936Z,0.024491,0.024506,21400.0,15395.0
0.024509,19562.0,1516138,1699113024541,120192,59766,46304,1699113025100,2023-11-04T15:50:25.038Z,0.024491,0.024506,21400.0,15395.0
0.024509,19562.0,1516138,1699113024541,120193,59766,46304,1699113025200,2023-11-04T15:50:25.136Z,0.024496,0.024507,4869.0,16886.0
0.024509,19562.0,1516138,1699113024541,120194,59766,46304,1699113025300,2023-11-04T15:50:25.239Z,0.024496,0.024507,4869.0,16886.0
0.024509,19562.0,1516138,1699113024541,120195,59766,46304,1699113025400,2023-11-04T15:50:25.336Z,0.024496,0.024507,4869.0,16886.0
0.024509,19562.0,1516138,1699113024541,120196,59766,46304,1699113025500,2023-11-04T15:50:25.438Z,0.024496,0.024507,4869.0,16886.0
0.024509,19562.0,1516138,1699113024541,120197,59766,46304,1699113025600,2023-11-04T15:50:25.535Z,0.024493,0.024507,15791.0,35700.0
0.024509,19562.0,1516138,1699113024541,120198,59766,46304,1699113025700,2023-11-04T15:50:25.640Z,0.024491,0.024504,21400.0,5060.0
0.024509,19562.0,1516138,1699113024541,120199,59766,46304,1699113025800,2023-11-04T15:50:25.737Z,0.024492,0.024497,15791.0,16886.0
0.024509,19562.0,1516138,1699113024541,120200,59766,46304,1699113025900,2023-11-04T15:50:25.846Z,0.024492,0.024507,16876.0,20305.0
0.024509,19562.0,1516138,1699113024541,120201,59766,46304,1699113026000,2023-11-04T15:50:25.936Z,0.024493,0.024498,26403.0,828.0
0.024509,19562.0,1516138,1699113024541,120202,59766,46304,1699113026100,2023-11-04T15:50:26.041Z,0.024492,0.024498,13328.0,828.0
0.024509,19562.0,1516138,1699113024541,120203,59766,46304,1699113026200,2023-11-04T15:50:26.141Z,0.024491,0.024498,21400.0,828.0
0.024509,19562.0,1516138,1699113024541,120204,59766,46304,1699113026300,2023-11-04T15:50:26.238Z,0.024491,0.024498,21400.0,828.0
0.024509,19562.0,1516138,1699113024541,120205,59766,46304,1699113026400,2023-11-04T15:50:26.339Z,0.024491,0.024498,21400.0,828.0
0.024509,19562.0,1516138,1699113024541,120206,59766,46304,1699113026500,2023-11-04T15:50:26.438Z,0.024491,0.024498,21400.0,828.0
0.024498,828.0,1516139,1699113026704,74655,33312,1963,1699113026600,2023-11-04T15:50:26.575Z,0.024491,0.024498,21400.0,828.0
0.024498,828.0,1516139,1699113026704,120208,59766,1963,1699113026700,2023-11-04T15:50:26.637Z,0.024491,0.024498,21400.0,828.0
0.024498,828.0,1516139,1699113026704,120209,59766,1963,1699113026800,2023-11-04T15:50:26.739Z,0.024492,0.024498,15791.0,16886.0
0.024498,828.0,1516139,1699113026704,120210,59766,1963,1699113026900,2023-11-04T15:50:26.837Z,0.024492,0.024498,15791.0,16886.0
0.024498,828.0,1516139,1699113026704,120211,59766,1963,1699113027000,2023-11-04T15:50:26.938Z,0.024489,0.024501,9952.0,15395.0
0.024498,828.0,1516139,1699113026704,120212,59766,1963,1699113027100,2023-11-04T15:50:27.039Z,0.024486,0.024501,18204.0,15395.0
0.024498,828.0,1516139,1699113026704,120213,59766,1963,1699113027200,2023-11-04T15:50:27.138Z,0.024486,0.024501,18204.0,15395.0
0.024498,828.0,1516139,1699113026704,120214,59766,1963,1699113027300,2023-11-04T15:50:27.238Z,0.024486,0.024501,18204.0,15395.0
0.024498,828.0,1516139,1699113026704,120215,59766,1963,1699113027400,2023-11-04T15:50:27.343Z,0.024486,0.024501,18204.0,15395.0
0.024498,,,,,,,1699113027500,,,,,
0.024498,828.0,1516139,1699113026704,120216,59766,1963,1699113027600,2023-11-04T15:50:27.556Z,0.024486,0.024501,18204.0,15395.0
0.024498,828.0,1516139,1699113026704,120217,59766,1963,1699113027700,2023-11-04T15:50:27.639Z,0.024499,0.024508,10611.0,16886.0
0.024498,828.0,1516139,1699113026704,120218,59766,1963,1699113027800,2023-11-04T15:50:27.738Z,0.024501,0.024509,15479.0,13063.0
0.024498,828.0,1516139,1699113026704,120219,59766,1963,1699113027900,2023-11-04T15:50:27.838Z,0.024501,0.024509,15479.0,13063.0
0.024498,828.0,1516139,1699113026704,120220,59766,1963,1699113028000,2023-11-04T15:50:27.939Z,0.024501,0.024509,15479.0,13063.0
0.024498,828.0,1516139,1699113026704,120221,59766,1963,1699113028100,2023-11-04T15:50:28.040Z,0.024508,0.024509,4865.0,21652.0
0.024498,1055.0,1516140,1699113028326,74656,33312,65460,1699113028200,2023-11-04T15:50:28.194Z,0.024508,0.024509,4865.0,21652.0
0.024498,1055.0,1516140,1699113028326,120223,59766,65460,1699113028300,2023-11-04T15:50:28.239Z,0.024498,0.024509,10610.0,21652.0
0.024498,1055.0,1516140,1699113028326,120224,59766,65460,1699113028400,2023-11-04T15:50:28.338Z,0.024501,0.024508,15791.0,16886.0
0.024498,1055.0,1516140,1699113028326,120225,59766,65460,1699113028500,2023-11-04T15:50:28.437Z,0.024492,0.024505,32616.0,5060.0
0.024498,1055.0,1516140,1699113028326,120226,59766,65460,1699113028600,2023-11-04T15:50:28.541Z,0.024491,0.024503,10612.0,5060.0
0.024498,1055.0,1516140,1699113028326,120227,59766,65460,1699113028700,2023-11-04T15:50:28.637Z,0.024493,0.024507,10613.0,18297.0
0.024498,1055.0,1516140,1699113028326,120228,59766,65460,1699113028800,2023-11-04T15:50:28.743Z,0.024493,0.024507,10613.0,18297.0
0.024498,1055.0,1516140,1699113028326,120229,59766,65460,1699113028900,2023-11-04T15:50:28.839Z,0.024493,0.024507,10613.0,18297.0
0.024498,1055.0,1516140,1699113028326,120230,59766,65460,1699113029000,2023-11-04T15:50:28.938Z,0.024493,0.024507,10613.0,18297.0
0.024498,,,,,,,1699113029100,,,,,
0.024498,,,,,,,1699113029200,,,,,
0.024498,1055.0,1516140,1699113028326,120231,59766,65460,1699113029300,2023-11-04T15:50:29.242Z,0.024493,0.024507,10613.0,18297.0
0.024498,1055.0,1516140,1699113028326,120232,59766,65460,1699113029400,2023-11-04T15:50:29.338Z,0.024493,0.024507,10613.0,18297.0
0.024498,1055.0,1516140,1699113028326,120233,59766,65460,1699113029500,2023-11-04T15:50:29.441Z,0.024493,0.024507,10613.0,18297.0
0.024498,1055.0,1516140,1699113028326,120234,59766,65460,1699113029600,2023-11-04T15:50:29.540Z,0.024495,0.024509,10617.0,21652.0
0.024498,1055.0,1516140,1699113028326,120235,59766,65460,1699113029700,2023-11-04T15:50:29.638Z,0.024497,0.024509,28337.0,21652.0
0.024498,1055.0,1516140,1699113028326,120236,59766,65460,1699113029800,2023-11-04T15:50:29.741Z,0.024498,0.024509,10609.0,21652.0
0.024498,1055.0,1516140,1699113028326,120237,59766,65460,1699113029900,2023-11-04T15:50:29.839Z,0.024498,0.024509,10609.0,21652.0
0.024498,1055.0,1516140,1699113028326,120238,59766,65460,1699113030000,2023-11-04T15:50:29.937Z,0.024498,0.024509,10609.0,21652.0
0.024498,1055.0,1516140,1699113028326,120239,59766,65460,1699113030100,2023-11-04T15:50:30.038Z,0.024498,0.024509,10609.0,21652.0
0.024498,1055.0,1516140,1699113028326,120240,59766,65460,1699113030200,2023-11-04T15:50:30.142Z,0.0245,0.024509,3223.0,21652.0
0.024498,1055.0,1516140,1699113028326,120241,59766,65460,1699113030300,2023-11-04T15:50:30.239Z,0.0245,0.024509,3223.0,21652.0
0.024498,1055.0,1516140,1699113028326,120242,59766,65460,1699113030400,2023-11-04T15:50:30.341Z,0.0245,0.024509,3223.0,21652.0
0.024498,1055.0,1516140,1699113028326,120243,59766,65460,1699113030500,2023-11-04T15:50:30.441Z,0.0245,0.024509,3223.0,21652.0
0.024509,20400.0,1516141,1699113030661,120244,59766,62652,1699113030600,2023-11-04T15:50:30.542Z,0.024501,0.024509,4865.0,21652.0
0.024509,20400.0,1516141,1699113030661,120245,59766,62652,1699113030700,2023-11-04T15:50:30.640Z,0.0245,0.024509,3223.0,21652.0
0.024509,20400.0,1516141,1699113030661,120246,59766,62652,1699113030800,2023-11-04T15:50:30.741Z,0.024502,0.024509,4865.0,1252.0
0.024509,20400.0,1516141,1699113030661,120247,59766,62652,1699113030900,2023-11-04T15:50:30.841Z,0.024502,0.024509,4865.0,1252.0
0.0245,629.0,1516142,1699113031045,120248,59766,35781,1699113031000,2023-11-04T15:50:30.943Z,0.024502,0.024509,4865.0,1252.0
0.0245,629.0,1516142,1699113031045,120249,59766,35781,1699113031100,2023-11-04T15:50:31.040Z,0.0245,0.024509,3223.0,1252.0
0.024505,2038.0,1516143,1699113031264,120250,59766,16217,1699113031200,2023-11-04T15:50:31.141Z,0.0245,0.024503,2594.0,16668.0
0.024505,2038.0,1516143,1699113031264,120251,59766,16217,1699113031300,2023-11-04T15:50:31.240Z,0.0245,0.024505,2594.0,20629.0
0.024505,2038.0,1516143,1699113031264,120252,59766,16217,1699113031400,2023-11-04T15:50:31.339Z,0.0245,0.024509,2594.0,1252.0
0.024505,2038.0,1516143,1699113031264,120253,59766,16217,1699113031500,2023-11-04T15:50:31.438Z,0.0245,0.024509,2594.0,1252.0
0.024505,2038.0,1516143,1699113031264,120254,59766,16217,1699113031600,2023-11-04T15:50:31.541Z,0.0245,0.024509,2594.0,1252.0
0.024505,2038.0,1516143,1699113031264,120255,59766,16217,1699113031700,2023-11-04T15:50:31.640Z,0.0245,0.024509,2594.0,1252.0
0.024505,2038.0,1516143,1699113031264,120256,59766,16217,1699113031800,2023-11-04T15:50:31.743Z,0.0245,0.024508,2594.0,5060.0
0.024505,2038.0,1516143,1699113031264,120257,59766,16217,1699113031900,2023-11-04T15:50:31.839Z,0.0245,0.024508,2594.0,5060.0
0.024505,2038.0,1516143,1699113031264,120258,59766,16217,1699113032000,2023-11-04T15:50:31.941Z,0.0245,0.024508,2594.0,5060.0
0.024505,2038.0,1516143,1699113031264,120259,59766,16217,1699113032100,2023-11-04T15:50:32.069Z,0.0245,0.024508,2594.0,5060.0
0.024505,,,,,,,1699113032200,,,,,
0.024505,2038.0,1516143,1699113031264,120260,59766,16217,1699113032300,2023-11-04T15:50:32.205Z,0.0245,0.024508,2594.0,5060.0
0.024505,2038.0,1516143,1699113031264,120261,59766,16217,1699113032400,2023-11-04T15:50:32.347Z,0.0245,0.024508,2594.0,5060.0
0.024505,2038.0,1516143,1699113031264,120262,59766,16217,1699113032500,2023-11-04T15:50:32.480Z,0.0245,0.024508,2594.0,5060.0
0.024505,,,,,,,1699113032600,,,,,
0.024505,2038.0,1516143,1699113031264,120263,59766,16217,1699113032700,2023-11-04T15:50:32.616Z,0.0245,0.024509,2594.0,1252.0
0.024505,2038.0,1516143,1699113031264,120264,59766,16217,1699113032800,2023-11-04T15:50:32.751Z,0.0245,0.024509,2594.0,1252.0
0.024505,2038.0,1516143,1699113031264,120265,59766,16217,1699113032900,2023-11-04T15:50:32.883Z,0.0245,0.024509,2594.0,1252.0
0.024505,,,,,,,1699113033000,,,,,
0.024505,2038.0,1516143,1699113031264,120266,59766,16217,1699113033100,2023-11-04T15:50:33.001Z,0.024501,0.024509,18297.0,22592.0
0.024505,2038.0,1516143,1699113031264,120267,59766,16217,1699113033200,2023-11-04T15:50:33.124Z,0.024501,0.024509,18297.0,1252.0
0.024502,3957.0,1516149,1699113033665,120268,59766,36179,1699113033300,2023-11-04T15:50:33.235Z,0.024504,0.024509,10020.0,1252.0
0.024502,3957.0,1516149,1699113033665,120269,59766,36179,1699113033400,2023-11-04T15:50:33.356Z,0.024502,0.024509,11468.0,1252.0
0.024502,3957.0,1516149,1699113033665,120270,59766,36179,1699113033500,2023-11-04T15:50:33.453Z,0.024502,0.024509,11468.0,1252.0
0.024502,3957.0,1516149,1699113033665,120271,59766,36179,1699113033600,2023-11-04T15:50:33.556Z,0.024502,0.024509,11468.0,1252.0
0.024502,3957.0,1516149,1699113033665,120272,59766,36179,1699113033700,2023-11-04T15:50:33.652Z,0.024478,0.024506,16876.0,20455.0
0.024502,3957.0,1516149,1699113033665,120273,59766,36179,1699113033800,2023-11-04T15:50:33.759Z,0.024483,0.024503,10613.0,17492.0
0.024502,3957.0,1516149,1699113033665,120274,59766,36179,1699113033900,2023-11-04T15:50:33.861Z,0.024485,0.024499,10609.0,11438.0
0.024502,3957.0,1516149,1699113033665,120275,59766,36179,1699113034000,2023-11-04T15:50:33.953Z,0.024482,0.024499,10614.0,16498.0
0.024502,3957.0,1516149,1699113033665,120276,59766,36179,1699113034100,2023-11-04T15:50:34.053Z,0.024482,0.024499,10615.0,11438.0
0.024502,3957.0,1516149,1699113033665,120277,59766,36179,1699113034200,2023-11-04T15:50:34.145Z,0.024482,0.024499,10615.0,11438.0
0.024502,3957.0,1516149,1699113033665,120278,59766,36179,1699113034300,2023-11-04T15:50:34.251Z,0.024482,0.024499,10615.0,11438.0
0.024502,3957.0,1516149,1699113033665,120279,59766,36179,1699113034400,2023-11-04T15:50:34.358Z,0.024478,0.02449,10617.0,5060.0
0.024502,3957.0,1516149,1699113033665,120280,59766,36179,1699113034500,2023-11-04T15:50:34.449Z,0.024486,0.0245,8633.0,18297.0
0.024502,3957.0,1516149,1699113033665,120281,59766,36179,1699113034600,2023-11-04T15:50:34.556Z,0.024487,0.0245,4865.0,18297.0
0.024502,3957.0,1516149,1699113033665,120282,59766,36179,1699113034700,2023-11-04T15:50:34.650Z,0.02449,0.0245,10616.0,18297.0
